Age,Proxy,Record,Transition,Climate proxy,tsid
36865,0.0908643,NM_56.0_-18.0,13990,DIN,1
36834,0.06117629,NM_56.0_-18.0,13990,DIN,1
36804,0.051072627,NM_56.0_-18.0,13990,DIN,1
36773,0.032427713,NM_56.0_-18.0,13990,DIN,1
36743,0.021804774,NM_56.0_-18.0,13990,DIN,1
36712,0.020702304,NM_56.0_-18.0,13990,DIN,1
36681,0.02266905,NM_56.0_-18.0,13990,DIN,1
36651,0.02417291,NM_56.0_-18.0,13990,DIN,1
36620,0.04564404,NM_56.0_-18.0,13990,DIN,1
36590,0.1444176,NM_56.0_-18.0,13990,DIN,1
36559,0.19396183,NM_56.0_-18.0,13990,DIN,1
36531,0.14182943,NM_56.0_-18.0,13990,DIN,1
36500,0.083545946,NM_56.0_-18.0,13990,DIN,1
36469,0.06405226,NM_56.0_-18.0,13990,DIN,1
36439,0.049178578,NM_56.0_-18.0,13990,DIN,1
36408,0.030309886,NM_56.0_-18.0,13990,DIN,1
36378,0.024652734,NM_56.0_-18.0,13990,DIN,1
36347,0.021193586,NM_56.0_-18.0,13990,DIN,1
36316,0.018816108,NM_56.0_-18.0,13990,DIN,1
36286,0.026529755,NM_56.0_-18.0,13990,DIN,1
36255,0.041338246,NM_56.0_-18.0,13990,DIN,1
36225,0.08576699,NM_56.0_-18.0,13990,DIN,1
36194,0.17632955,NM_56.0_-18.0,13990,DIN,1
36166,0.13132815,NM_56.0_-18.0,13990,DIN,1
36135,0.079091534,NM_56.0_-18.0,13990,DIN,1
36104,0.065994896,NM_56.0_-18.0,13990,DIN,1
36074,0.046576552,NM_56.0_-18.0,13990,DIN,1
36043,0.031358313,NM_56.0_-18.0,13990,DIN,1
36013,0.029214477,NM_56.0_-18.0,13990,DIN,1
35982,0.019288778,NM_56.0_-18.0,13990,DIN,1
35951,0.01761776,NM_56.0_-18.0,13990,DIN,1
35921,0.0262184,NM_56.0_-18.0,13990,DIN,1
35890,0.04968515,NM_56.0_-18.0,13990,DIN,1
35860,0.12028495,NM_56.0_-18.0,13990,DIN,1
35829,0.33356237,NM_56.0_-18.0,13990,DIN,1
35801,0.18122652,NM_56.0_-18.0,13990,DIN,1
35770,0.08826285,NM_56.0_-18.0,13990,DIN,1
35739,0.06872118,NM_56.0_-18.0,13990,DIN,1
35709,0.049071595,NM_56.0_-18.0,13990,DIN,1
35678,0.034653295,NM_56.0_-18.0,13990,DIN,1
35648,0.025363931,NM_56.0_-18.0,13990,DIN,1
35617,0.023605058,NM_56.0_-18.0,13990,DIN,1
35586,0.02891325,NM_56.0_-18.0,13990,DIN,1
35556,0.051648766,NM_56.0_-18.0,13990,DIN,1
35525,0.12154706,NM_56.0_-18.0,13990,DIN,1
35495,0.21052098,NM_56.0_-18.0,13990,DIN,1
35464,0.32319596,NM_56.0_-18.0,13990,DIN,1
35436,0.31878027,NM_56.0_-18.0,13990,DIN,1
35405,0.11844062,NM_56.0_-18.0,13990,DIN,1
35374,0.060897384,NM_56.0_-18.0,13990,DIN,1
35344,0.04260785,NM_56.0_-18.0,13990,DIN,1
35313,0.031454016,NM_56.0_-18.0,13990,DIN,1
35283,0.024495596,NM_56.0_-18.0,13990,DIN,1
35252,0.018325659,NM_56.0_-18.0,13990,DIN,1
35221,0.016145248,NM_56.0_-18.0,13990,DIN,1
35191,0.021575268,NM_56.0_-18.0,13990,DIN,1
35160,0.049521986,NM_56.0_-18.0,13990,DIN,1
35130,0.14000781,NM_56.0_-18.0,13990,DIN,1
35099,0.120200984,NM_56.0_-18.0,13990,DIN,1
35071,0.09772863,NM_56.0_-18.0,13990,DIN,1
35040,0.120210506,NM_56.0_-18.0,13990,DIN,1
35009,0.07448336,NM_56.0_-18.0,13990,DIN,1
34979,0.049521368,NM_56.0_-18.0,13990,DIN,1
34948,0.03413027,NM_56.0_-18.0,13990,DIN,1
34918,0.028019227,NM_56.0_-18.0,13990,DIN,1
34887,0.025086973,NM_56.0_-18.0,13990,DIN,1
34856,0.028882233,NM_56.0_-18.0,13990,DIN,1
34826,0.056127835,NM_56.0_-18.0,13990,DIN,1
34795,0.10192846,NM_56.0_-18.0,13990,DIN,1
34765,0.22793402,NM_56.0_-18.0,13990,DIN,1
34734,0.3271047,NM_56.0_-18.0,13990,DIN,1
34706,0.38252428,NM_56.0_-18.0,13990,DIN,1
34675,0.14170195,NM_56.0_-18.0,13990,DIN,1
34644,0.06620469,NM_56.0_-18.0,13990,DIN,1
34614,0.048211835,NM_56.0_-18.0,13990,DIN,1
34583,0.03359321,NM_56.0_-18.0,13990,DIN,1
34553,0.024500277,NM_56.0_-18.0,13990,DIN,1
34522,0.021201415,NM_56.0_-18.0,13990,DIN,1
34491,0.023627624,NM_56.0_-18.0,13990,DIN,1
34461,0.027148893,NM_56.0_-18.0,13990,DIN,1
34430,0.0900175,NM_56.0_-18.0,13990,DIN,1
34400,0.112524,NM_56.0_-18.0,13990,DIN,1
34369,0.1606692,NM_56.0_-18.0,13990,DIN,1
34341,0.12142811,NM_56.0_-18.0,13990,DIN,1
34310,0.08009626,NM_56.0_-18.0,13990,DIN,1
34279,0.0610753,NM_56.0_-18.0,13990,DIN,1
34249,0.04119199,NM_56.0_-18.0,13990,DIN,1
34218,0.031866454,NM_56.0_-18.0,13990,DIN,1
34188,0.022706613,NM_56.0_-18.0,13990,DIN,1
34157,0.021559788,NM_56.0_-18.0,13990,DIN,1
34126,0.021985637,NM_56.0_-18.0,13990,DIN,1
34096,0.029471181,NM_56.0_-18.0,13990,DIN,1
34065,0.052014485,NM_56.0_-18.0,13990,DIN,1
34035,0.14216232,NM_56.0_-18.0,13990,DIN,1
34004,0.1159109,NM_56.0_-18.0,13990,DIN,1
33976,0.10591211,NM_56.0_-18.0,13990,DIN,1
33945,0.11427813,NM_56.0_-18.0,13990,DIN,1
33914,0.057675306,NM_56.0_-18.0,13990,DIN,1
33884,0.039165847,NM_56.0_-18.0,13990,DIN,1
33853,0.030518541,NM_56.0_-18.0,13990,DIN,1
33823,0.02556083,NM_56.0_-18.0,13990,DIN,1
33792,0.022045814,NM_56.0_-18.0,13990,DIN,1
33761,0.021256037,NM_56.0_-18.0,13990,DIN,1
33731,0.025118774,NM_56.0_-18.0,13990,DIN,1
33700,0.051954716,NM_56.0_-18.0,13990,DIN,1
33670,0.10940074,NM_56.0_-18.0,13990,DIN,1
33639,0.15257242,NM_56.0_-18.0,13990,DIN,1
33611,0.13930753,NM_56.0_-18.0,13990,DIN,1
33580,0.08119563,NM_56.0_-18.0,13990,DIN,1
33549,0.06436734,NM_56.0_-18.0,13990,DIN,1
33519,0.04722532,NM_56.0_-18.0,13990,DIN,1
33488,0.029615369,NM_56.0_-18.0,13990,DIN,1
33458,0.02275272,NM_56.0_-18.0,13990,DIN,1
33427,0.020706255,NM_56.0_-18.0,13990,DIN,1
33396,0.020403411,NM_56.0_-18.0,13990,DIN,1
33366,0.023969382,NM_56.0_-18.0,13990,DIN,1
33335,0.036431316,NM_56.0_-18.0,13990,DIN,1
33305,0.071260914,NM_56.0_-18.0,13990,DIN,1
33274,0.13203342,NM_56.0_-18.0,13990,DIN,1
33246,0.086104564,NM_56.0_-18.0,13990,DIN,1
33215,0.07173678,NM_56.0_-18.0,13990,DIN,1
33184,0.064474165,NM_56.0_-18.0,13990,DIN,1
33154,0.0428258,NM_56.0_-18.0,13990,DIN,1
33123,0.030498056,NM_56.0_-18.0,13990,DIN,1
33093,0.022667632,NM_56.0_-18.0,13990,DIN,1
33062,0.017965587,NM_56.0_-18.0,13990,DIN,1
33031,0.019072339,NM_56.0_-18.0,13990,DIN,1
33001,0.02890184,NM_56.0_-18.0,13990,DIN,1
32970,0.059555203,NM_56.0_-18.0,13990,DIN,1
32940,0.1154309,NM_56.0_-18.0,13990,DIN,1
32909,0.18781228,NM_56.0_-18.0,13990,DIN,1
32881,0.109584145,NM_56.0_-18.0,13990,DIN,1
32850,0.077645965,NM_56.0_-18.0,13990,DIN,1
32819,0.06649401,NM_56.0_-18.0,13990,DIN,1
32789,0.051543254,NM_56.0_-18.0,13990,DIN,1
32758,0.029680096,NM_56.0_-18.0,13990,DIN,1
32728,0.026038488,NM_56.0_-18.0,13990,DIN,1
32697,0.020546762,NM_56.0_-18.0,13990,DIN,1
32666,0.025751453,NM_56.0_-18.0,13990,DIN,1
32636,0.039740164,NM_56.0_-18.0,13990,DIN,1
32605,0.07121437,NM_56.0_-18.0,13990,DIN,1
32575,0.2189527,NM_56.0_-18.0,13990,DIN,1
32544,0.3015663,NM_56.0_-18.0,13990,DIN,1
32516,0.18377042,NM_56.0_-18.0,13990,DIN,1
32485,0.086586244,NM_56.0_-18.0,13990,DIN,1
32454,0.06480978,NM_56.0_-18.0,13990,DIN,1
32424,0.04227546,NM_56.0_-18.0,13990,DIN,1
32393,0.03181398,NM_56.0_-18.0,13990,DIN,1
32363,0.028196577,NM_56.0_-18.0,13990,DIN,1
32332,0.025097672,NM_56.0_-18.0,13990,DIN,1
32301,0.023915438,NM_56.0_-18.0,13990,DIN,1
32271,0.04435562,NM_56.0_-18.0,13990,DIN,1
32240,0.048873376,NM_56.0_-18.0,13990,DIN,1
32210,0.17061763,NM_56.0_-18.0,13990,DIN,1
32179,0.37189052,NM_56.0_-18.0,13990,DIN,1
32151,0.42030197,NM_56.0_-18.0,13990,DIN,1
32120,0.2848189,NM_56.0_-18.0,13990,DIN,1
32089,0.08040956,NM_56.0_-18.0,13990,DIN,1
32059,0.05759721,NM_56.0_-18.0,13990,DIN,1
32028,0.033598866,NM_56.0_-18.0,13990,DIN,1
31998,0.025636043,NM_56.0_-18.0,13990,DIN,1
31967,0.02628933,NM_56.0_-18.0,13990,DIN,1
31936,0.03245522,NM_56.0_-18.0,13990,DIN,1
31906,0.0402453,NM_56.0_-18.0,13990,DIN,1
31875,0.067491435,NM_56.0_-18.0,13990,DIN,1
31845,0.17572582,NM_56.0_-18.0,13990,DIN,1
31814,0.5280567,NM_56.0_-18.0,13990,DIN,1
31786,0.46721625,NM_56.0_-18.0,13990,DIN,1
31755,0.16416696,NM_56.0_-18.0,13990,DIN,1
31724,0.05886746,NM_56.0_-18.0,13990,DIN,1
31694,0.042843312,NM_56.0_-18.0,13990,DIN,1
31663,0.030572355,NM_56.0_-18.0,13990,DIN,1
31633,0.022901122,NM_56.0_-18.0,13990,DIN,1
31602,0.020274155,NM_56.0_-18.0,13990,DIN,1
31571,0.022164635,NM_56.0_-18.0,13990,DIN,1
