x,MLD
1,163.5998
2,162.28526
3,144.52377
4,146.99666
5,30.70018
6,14.153821
7,13.221389
8,14.486013
9,28.54128
10,46.35475
11,49.543846
12,121.87611
13,167.42001
14,130.10176
15,131.211
16,138.40517
17,63.24992
18,16.6096
19,20.998812
20,21.20191
21,29.949005
22,47.495
23,79.43017
24,143.82509
25,159.71223
26,167.62709
27,154.88954
28,106.58777
29,88.9632
30,16.277931
31,13.952675
32,14.765282
33,42.546482
34,63.632782
35,128.89839
36,168.36533
37,159.84915
38,164.1668
39,155.98404
40,132.05861
41,43.29666
42,21.855019
43,14.552805
44,22.563251
45,31.805471
46,49.219677
47,109.87981
48,142.6324
49,126.033615
50,110.868225
51,93.900406
52,64.226776
53,49.257553
54,15.166097
55,11.811614
56,12.476648
57,22.855202
58,34.6119
59,50.953876
60,51.00884
61,75.32186
62,141.75343
63,163.88228
64,155.58455
65,43.303967
66,16.002441
67,12.763612
68,14.954483
69,27.6606
70,36.293564
71,73.70121
72,156.49817
73,151.5183
74,158.03108
75,164.3584
76,92.74729
77,13.562488
78,11.74368
79,14.828081
80,13.6396475
81,26.702538
82,36.609123
83,87.462326
84,143.79909
85,146.21416
86,160.93102
87,155.16663
88,151.07516
89,73.186584
90,12.613384
91,12.57873
92,18.01173
93,22.727512
94,30.817093
95,54.251972
96,81.84951
97,149.6329
98,165.26921
99,160.0982
100,128.48174
101,19.109444
102,14.048328
103,11.778236
104,13.017892
105,22.258062
106,39.50063
107,52.22109
108,82.45415
109,165.02292
110,165.15039
111,166.11812
112,84.46781
113,25.504297
114,16.976418
115,11.914538
116,12.048102
117,22.737183
118,31.984762
119,59.66583
120,76.76434
121,144.91582
122,169.2934
123,160.70699
124,143.17279
125,53.445393
126,17.37399
127,12.962402
128,14.606631
129,25.073757
130,44.567314
131,104.99023
132,168.40376
133,161.72937
134,158.14803
135,146.76155
136,133.20314
137,62.25148
138,11.752758
139,12.143955
140,12.497941
141,27.297167
142,37.43572
143,44.18136
144,79.47208
145,164.5542
146,128.39372
147,156.31975
148,130.6261
149,22.76753
150,11.1696825
151,12.796457
152,14.072391
153,24.945312
154,33.65058
155,46.18869
156,65.48064
157,119.287384
158,166.18437
159,155.49585
160,58.25498
161,40.2106
162,12.949442
163,11.662715
164,14.153579
165,20.560375
166,37.467995
167,52.98453
168,118.96339
169,158.0038
170,145.55716
171,148.96974
172,145.01503
173,69.522224
174,17.413603
175,14.163272
176,16.97138
177,32.644615
178,44.311108
179,64.86668
180,127.96314
181,168.54349
182,166.531
183,160.71733
184,103.439415
185,50.83953
186,11.097194
187,15.869368
188,15.671352
189,26.973883
190,39.139637
191,91.43729
192,165.12581
193,160.45065
194,161.18169
195,159.46646
196,133.36783
197,52.829685
198,13.856807
199,13.555507
200,16.013086
201,35.06978
202,53.239395
203,124.13065
204,169.38988
205,166.42339
206,158.19514
207,124.87577
208,142.89944
209,68.21028
210,26.958849
211,13.174329
212,18.757826
213,34.475853
214,44.11671
215,85.56537
216,164.5168
217,166.54417
218,161.89264
219,159.15768
220,160.81166
221,63.843506
222,18.740866
223,12.272997
224,13.958996
225,28.691195
226,37.7093
227,49.755062
228,161.29091
229,162.58698
230,156.30069
231,153.76439
232,158.46484
233,49.33895
234,17.925611
235,13.980706
236,14.089999
237,25.55169
238,51.67392
239,78.15714
240,164.46608
241,160.67473
242,164.16396
243,150.97661
244,144.88817
245,105.77529
246,22.312609
247,10.762409
248,12.42334
249,23.592865
250,37.51815
251,45.402893
252,124.646355
253,165.01585
254,163.75914
255,141.23233
256,153.7051
257,65.35417
258,12.392435
259,12.964739
260,16.025743
261,26.380783
262,43.72326
263,61.3559
264,107.29002
265,167.97649
266,157.29924
267,159.53897
268,132.58698
269,67.938446
270,19.194384
271,11.822323
272,13.016216
273,21.316736
274,33.87558
275,49.67403
276,62.73068
277,81.248764
278,157.6028
279,155.44261
280,117.43421
281,78.62475
282,18.001513
283,13.75516
284,14.551619
285,25.620182
286,49.43745
287,90.81987
288,139.86067
289,166.82306
290,162.00833
291,163.503
292,161.97267
293,44.22478
294,16.188358
295,13.937107
296,18.19694
297,32.62406
298,52.098446
299,65.12038
300,140.43556
301,163.0664
302,162.57407
303,158.92046
304,116.477844
305,69.501236
306,13.809085
307,12.641495
308,11.9901
309,21.461292
310,35.26269
311,58.112244
312,67.91841
313,73.96695
314,106.39981
315,95.34895
316,140.63258
317,112.32731
318,15.084631
319,12.884786
320,16.796928
321,27.647629
322,46.236927
323,62.282158
324,91.75563
325,143.85353
326,167.19444
327,162.405
328,114.645
329,77.46347
330,15.875631
331,13.070188
332,11.953209
333,18.685753
334,27.017044
335,49.97939
336,57.093082
337,74.74222
338,147.265
339,152.33702
340,144.78864
341,49.78606
342,15.132427
343,10.819444
344,12.642035
345,22.37507
346,33.68679
347,45.927288
348,62.698856
349,127.315125
350,166.96687
351,163.02182
352,161.64554
353,63.935127
354,16.563065
355,13.121703
356,18.88752
357,19.811996
358,27.883469
359,49.807938
360,62.27033
361,72.83527
362,154.32182
363,140.79984
364,107.794426
365,22.127596
366,13.534407
367,11.749498
368,13.674294
369,21.387234
370,25.98162
371,53.274776
372,82.6213
373,137.03183
374,165.78491
375,162.21213
376,81.18332
377,28.38626
378,12.442364
379,11.542557
380,12.553056
381,20.376886
382,38.867874
383,49.039635
384,67.06024
385,159.15356
386,168.34431
387,164.29922
388,153.68777
389,110.39278
390,26.44063
391,17.287962
392,14.203675
393,22.753778
394,38.80608
395,52.503567
396,104.430916
397,169.4803
398,168.4947
399,162.1058
400,83.48273
401,16.897497
402,13.130057
403,10.74802
404,12.502144
405,17.39982
406,35.32999
407,37.532734
408,47.89941
409,74.71094
410,158.50082
411,165.07222
412,106.091385
413,26.433147
414,12.354243
415,12.374833
416,11.741082
417,21.290226
418,43.479004
419,53.13511
420,116.37696
421,168.46771
422,164.86482
423,144.50684
424,117.57256
425,17.823853
426,13.565531
427,14.665109
428,13.382628
429,18.127008
430,35.077766
431,46.919376
432,73.70894
433,78.47242
434,117.16235
435,161.96829
436,128.04376
437,14.568765
438,11.120166
439,12.061554
440,13.09744
441,22.347893
442,38.379784
443,47.66217
444,127.973976
445,158.43349
446,159.86615
447,163.77391
448,107.16637
449,53.264053
450,12.496668
451,13.077007
452,20.732746
453,35.047123
454,53.890106
455,139.69234
456,166.41306
457,163.81593
458,161.88481
459,162.23592
460,131.4953
461,38.39057
462,10.871207
463,11.217981
464,13.648507
465,17.6063
466,36.24472
467,41.622547
468,52.71173
469,60.925762
470,61.98018
471,105.61914
472,62.774105
473,18.526266
474,13.312133
475,12.373259
476,12.399781
477,22.940952
478,31.472866
479,42.947777
480,65.690926
481,135.59705
482,168.80272
483,163.03778
484,151.72052
485,49.60788
486,15.294453
487,13.265727
488,15.10732
489,25.471838
490,42.903603
491,58.35843
492,101.55942
493,160.78023
494,163.03264
495,160.451
496,155.87927
497,98.48241
498,13.09328
499,11.359984
500,12.975749
501,17.039026
502,37.03834
503,43.271038
504,51.440567
505,52.773315
506,102.137184
507,39.294292
508,18.979685
509,12.705517
510,10.901056
511,11.701604
512,12.302743
513,18.388048
514,34.003567
515,50.239235
516,57.122414
517,54.89631
518,144.40367
519,117.0151
520,75.80631
521,16.21336
522,11.328039
523,11.231434
524,18.119362
525,32.531754
526,38.034203
527,78.89733
528,127.4788
529,161.91228
530,162.21454
531,159.1453
532,117.14338
533,45.393448
534,12.171569
535,13.748737
536,17.530758
537,31.481293
538,31.863605
539,50.990288
540,31.978975
541,50.83452
542,62.299915
543,85.47663
544,132.56125
545,23.650436
546,12.370727
547,14.802381
548,14.577591
549,27.736364
550,44.403114
551,89.164116
552,167.33716
553,165.1952
554,151.70189
555,150.08934
556,131.02693
557,26.021965
558,14.024192
559,11.838007
560,14.605933
561,23.953035
562,25.578054
563,46.690235
564,66.396
565,123.25359
566,166.00809
567,157.07024
568,77.95154
569,33.36576
570,12.945643
571,10.735752
572,11.001852
573,17.92334
574,30.56372
575,46.77286
576,52.940727
577,66.96422
578,76.22823
579,54.06581
580,27.530933
581,16.83202
582,15.1616745
583,11.93414
584,13.964499
585,22.63001
586,35.836338
587,47.533413
588,56.70238
589,66.88548
590,113.23335
591,168.00912
592,153.34074
593,73.84549
594,15.356501
595,14.877482
596,13.492621
597,22.27799
598,27.55332
599,46.59238
600,57.471718
601,69.68175
602,93.29725
603,83.17214
604,27.203249
605,23.099802
606,15.054842
607,11.492808
608,13.390898
609,17.238285
610,31.558756
611,37.437054
612,41.80269
613,49.63758
614,60.413612
615,62.624413
616,31.37289
617,20.665272
618,11.511613
619,10.948499
620,12.182196
621,24.923935
622,40.478344
623,55.77174
624,72.25521
625,86.13144
626,64.03607
627,154.29701
628,128.27771
629,51.045597
630,11.742339
631,13.807619
632,15.436912
633,26.037924
634,28.584682
635,37.101425
636,46.871525
637,52.999577
638,70.32402
639,73.72737
640,135.10849
641,17.872211
642,17.31131
643,10.950967
644,16.256025
645,26.191936
646,42.614166
647,85.95235
648,164.57199
649,164.77206
650,168.15172
651,158.36914
652,138.3255
653,110.39598
654,12.417413
655,11.159764
656,14.934986
657,24.317041
658,41.042374
659,55.242752
660,54.18958
661,60.06154
662,93.53722
663,122.1604
664,45.669186
665,17.036352
666,12.964496
667,10.901152
668,14.078018
669,27.306498
670,28.680359
671,46.58523
672,50.493088
673,72.16132
674,66.82866
675,48.438377
676,27.986164
677,11.876819
678,11.479373
679,11.485703
680,13.790046
681,22.148062
682,39.885212
683,44.768635
684,61.66773
685,56.395126
686,55.953636
687,37.545834
688,51.236603
689,15.095795
690,12.972775
691,10.796602
692,11.874361
693,20.770802
694,37.782
695,45.40028
696,62.753944
