Age,Proxy,Record,Transition,Climate proxy,tsid
36865,64.298935,NM_56.0_-18.0,13686,MLD,1
36834,46.30883,NM_56.0_-18.0,13686,MLD,1
36804,31.08356,NM_56.0_-18.0,13686,MLD,1
36773,18.025726,NM_56.0_-18.0,13686,MLD,1
36743,13.925453,NM_56.0_-18.0,13686,MLD,1
36712,11.537653,NM_56.0_-18.0,13686,MLD,1
36681,15.535185,NM_56.0_-18.0,13686,MLD,1
36651,16.3796,NM_56.0_-18.0,13686,MLD,1
36620,32.31266,NM_56.0_-18.0,13686,MLD,1
36590,63.102093,NM_56.0_-18.0,13686,MLD,1
36559,69.09357,NM_56.0_-18.0,13686,MLD,1
36531,43.667088,NM_56.0_-18.0,13686,MLD,1
36500,53.178,NM_56.0_-18.0,13686,MLD,1
36469,42.409195,NM_56.0_-18.0,13686,MLD,1
36439,36.482243,NM_56.0_-18.0,13686,MLD,1
36408,23.20295,NM_56.0_-18.0,13686,MLD,1
36378,13.254982,NM_56.0_-18.0,13686,MLD,1
36347,11.712329,NM_56.0_-18.0,13686,MLD,1
36316,11.079175,NM_56.0_-18.0,13686,MLD,1
36286,21.631401,NM_56.0_-18.0,13686,MLD,1
36255,36.642437,NM_56.0_-18.0,13686,MLD,1
36225,65.66889,NM_56.0_-18.0,13686,MLD,1
36194,64.31353,NM_56.0_-18.0,13686,MLD,1
36166,72.19719,NM_56.0_-18.0,13686,MLD,1
36135,55.616966,NM_56.0_-18.0,13686,MLD,1
36104,41.782135,NM_56.0_-18.0,13686,MLD,1
36074,33.970306,NM_56.0_-18.0,13686,MLD,1
36043,21.817282,NM_56.0_-18.0,13686,MLD,1
36013,16.397139,NM_56.0_-18.0,13686,MLD,1
35982,11.47314,NM_56.0_-18.0,13686,MLD,1
35951,11.77281,NM_56.0_-18.0,13686,MLD,1
35921,16.192673,NM_56.0_-18.0,13686,MLD,1
35890,23.697392,NM_56.0_-18.0,13686,MLD,1
35860,53.51969,NM_56.0_-18.0,13686,MLD,1
35829,56.25873,NM_56.0_-18.0,13686,MLD,1
35801,62.82287,NM_56.0_-18.0,13686,MLD,1
35770,53.65607,NM_56.0_-18.0,13686,MLD,1
35739,39.946754,NM_56.0_-18.0,13686,MLD,1
35709,34.733994,NM_56.0_-18.0,13686,MLD,1
35678,20.110022,NM_56.0_-18.0,13686,MLD,1
35648,12.458184,NM_56.0_-18.0,13686,MLD,1
35617,12.35851,NM_56.0_-18.0,13686,MLD,1
35586,13.738132,NM_56.0_-18.0,13686,MLD,1
35556,20.214434,NM_56.0_-18.0,13686,MLD,1
35525,35.41257,NM_56.0_-18.0,13686,MLD,1
35495,61.723274,NM_56.0_-18.0,13686,MLD,1
35464,79.90025,NM_56.0_-18.0,13686,MLD,1
35436,63.20963,NM_56.0_-18.0,13686,MLD,1
35405,45.56763,NM_56.0_-18.0,13686,MLD,1
35374,36.5448,NM_56.0_-18.0,13686,MLD,1
35344,32.642654,NM_56.0_-18.0,13686,MLD,1
35313,22.755995,NM_56.0_-18.0,13686,MLD,1
35283,16.546652,NM_56.0_-18.0,13686,MLD,1
35252,12.044551,NM_56.0_-18.0,13686,MLD,1
35221,10.971001,NM_56.0_-18.0,13686,MLD,1
35191,13.730956,NM_56.0_-18.0,13686,MLD,1
35160,30.89547,NM_56.0_-18.0,13686,MLD,1
35130,62.981003,NM_56.0_-18.0,13686,MLD,1
35099,60.140064,NM_56.0_-18.0,13686,MLD,1
35071,40.181217,NM_56.0_-18.0,13686,MLD,1
35040,53.075813,NM_56.0_-18.0,13686,MLD,1
35009,40.93624,NM_56.0_-18.0,13686,MLD,1
34979,27.54576,NM_56.0_-18.0,13686,MLD,1
34948,18.000881,NM_56.0_-18.0,13686,MLD,1
34918,16.29286,NM_56.0_-18.0,13686,MLD,1
34887,12.345951,NM_56.0_-18.0,13686,MLD,1
34856,14.049177,NM_56.0_-18.0,13686,MLD,1
34826,37.775116,NM_56.0_-18.0,13686,MLD,1
34795,50.9246,NM_56.0_-18.0,13686,MLD,1
34765,67.12018,NM_56.0_-18.0,13686,MLD,1
34734,66.3032,NM_56.0_-18.0,13686,MLD,1
34706,68.371284,NM_56.0_-18.0,13686,MLD,1
34675,63.293434,NM_56.0_-18.0,13686,MLD,1
34644,43.15042,NM_56.0_-18.0,13686,MLD,1
34614,31.23311,NM_56.0_-18.0,13686,MLD,1
34583,18.765802,NM_56.0_-18.0,13686,MLD,1
34553,12.496036,NM_56.0_-18.0,13686,MLD,1
34522,10.985123,NM_56.0_-18.0,13686,MLD,1
34491,13.803982,NM_56.0_-18.0,13686,MLD,1
34461,13.354337,NM_56.0_-18.0,13686,MLD,1
34430,63.5811,NM_56.0_-18.0,13686,MLD,1
34400,64.6529,NM_56.0_-18.0,13686,MLD,1
34369,63.5379,NM_56.0_-18.0,13686,MLD,1
34341,57.796803,NM_56.0_-18.0,13686,MLD,1
34310,57.796032,NM_56.0_-18.0,13686,MLD,1
34279,46.528286,NM_56.0_-18.0,13686,MLD,1
34249,33.774117,NM_56.0_-18.0,13686,MLD,1
34218,23.417753,NM_56.0_-18.0,13686,MLD,1
34188,13.379273,NM_56.0_-18.0,13686,MLD,1
34157,14.2061615,NM_56.0_-18.0,13686,MLD,1
34126,12.742937,NM_56.0_-18.0,13686,MLD,1
34096,25.714918,NM_56.0_-18.0,13686,MLD,1
34065,45.802402,NM_56.0_-18.0,13686,MLD,1
34035,53.41051,NM_56.0_-18.0,13686,MLD,1
34004,63.222523,NM_56.0_-18.0,13686,MLD,1
33976,56.417465,NM_56.0_-18.0,13686,MLD,1
33945,55.2311,NM_56.0_-18.0,13686,MLD,1
33914,43.033318,NM_56.0_-18.0,13686,MLD,1
33884,28.642672,NM_56.0_-18.0,13686,MLD,1
33853,21.679403,NM_56.0_-18.0,13686,MLD,1
33823,13.427534,NM_56.0_-18.0,13686,MLD,1
33792,12.185549,NM_56.0_-18.0,13686,MLD,1
33761,10.83374,NM_56.0_-18.0,13686,MLD,1
33731,21.08702,NM_56.0_-18.0,13686,MLD,1
33700,41.07469,NM_56.0_-18.0,13686,MLD,1
33670,73.23384,NM_56.0_-18.0,13686,MLD,1
33639,57.688335,NM_56.0_-18.0,13686,MLD,1
33611,59.48254,NM_56.0_-18.0,13686,MLD,1
33580,46.518757,NM_56.0_-18.0,13686,MLD,1
33549,49.9303,NM_56.0_-18.0,13686,MLD,1
33519,36.017887,NM_56.0_-18.0,13686,MLD,1
33488,21.91567,NM_56.0_-18.0,13686,MLD,1
33458,14.332982,NM_56.0_-18.0,13686,MLD,1
33427,12.387661,NM_56.0_-18.0,13686,MLD,1
33396,13.14004,NM_56.0_-18.0,13686,MLD,1
33366,24.58382,NM_56.0_-18.0,13686,MLD,1
33335,39.103058,NM_56.0_-18.0,13686,MLD,1
33305,35.23498,NM_56.0_-18.0,13686,MLD,1
33274,52.967308,NM_56.0_-18.0,13686,MLD,1
33246,52.101707,NM_56.0_-18.0,13686,MLD,1
33215,42.777794,NM_56.0_-18.0,13686,MLD,1
33184,48.643024,NM_56.0_-18.0,13686,MLD,1
33154,38.635944,NM_56.0_-18.0,13686,MLD,1
33123,24.32337,NM_56.0_-18.0,13686,MLD,1
33093,12.833808,NM_56.0_-18.0,13686,MLD,1
33062,11.669598,NM_56.0_-18.0,13686,MLD,1
33031,11.619035,NM_56.0_-18.0,13686,MLD,1
33001,13.834582,NM_56.0_-18.0,13686,MLD,1
32970,32.36622,NM_56.0_-18.0,13686,MLD,1
32940,53.53239,NM_56.0_-18.0,13686,MLD,1
32909,60.643444,NM_56.0_-18.0,13686,MLD,1
32881,60.760662,NM_56.0_-18.0,13686,MLD,1
32850,53.243153,NM_56.0_-18.0,13686,MLD,1
32819,41.274445,NM_56.0_-18.0,13686,MLD,1
32789,33.23855,NM_56.0_-18.0,13686,MLD,1
32758,15.873574,NM_56.0_-18.0,13686,MLD,1
32728,15.193593,NM_56.0_-18.0,13686,MLD,1
32697,12.7053175,NM_56.0_-18.0,13686,MLD,1
32666,17.295351,NM_56.0_-18.0,13686,MLD,1
32636,37.61246,NM_56.0_-18.0,13686,MLD,1
32605,48.4608,NM_56.0_-18.0,13686,MLD,1
32575,83.0243,NM_56.0_-18.0,13686,MLD,1
32544,80.53997,NM_56.0_-18.0,13686,MLD,1
