x,TOS
1,10.718624
2,10.510652
3,10.422568
4,10.603584
5,11.081938
6,11.850404
7,13.47474
8,14.834391
9,14.19208
10,12.67172
11,10.994527
12,9.932434
13,9.434582
14,10.314739
15,10.8109
16,10.873536
17,11.669402
18,12.985658
19,13.3736725
20,14.0712595
21,14.124728
22,12.58189
23,11.510433
24,10.743309
25,11.268335
26,11.345521
27,11.397689
28,11.2153
29,11.770386
30,13.098128
31,15.077488
32,15.862503
33,13.524305
34,11.683142
35,10.593634
36,10.4909725
37,10.853099
38,10.758145
39,10.760311
40,10.914335
41,11.185627
42,12.213294
43,13.734994
44,13.903722
45,13.184562
46,12.250349
47,10.929187
48,9.953298
49,9.519618
50,9.726607
51,10.164519
52,9.3319845
53,9.886839
54,12.211121
55,12.776919
56,15.123882
57,14.4902525
58,12.269069
59,10.528695
60,9.523893
61,8.603102
62,9.811
63,10.542414
64,10.604172
65,11.431683
66,12.667092
67,14.443337
68,14.646135
69,13.31022
70,11.827774
71,10.324233
72,9.313158
73,8.522361
74,7.865499
75,7.6359396
76,7.988849
77,9.534567
78,12.279469
79,13.066267
80,14.019875
81,13.199554
82,11.709472
83,9.74563
84,8.600233
85,9.879581
86,10.442878
87,10.614378
88,10.68099
89,10.866187
90,12.9121275
91,13.948533
92,14.293746
93,13.784524
94,12.644065
95,10.740272
96,9.649632
97,10.381618
98,10.837296
99,10.729077
100,10.531616
101,11.619557
102,12.4608
103,14.673676
104,15.409436
105,14.958668
106,12.401176
107,10.565326
108,9.959644
109,9.780275
110,10.354634
111,10.425668
112,10.685427
113,10.654774
114,11.55887
115,13.898357
116,14.365227
117,12.790685
118,12.024523
119,9.91496
120,9.282706
121,10.535668
122,10.966985
123,10.864403
124,10.965878
125,11.342206
126,12.730854
127,14.5856
128,15.250294
129,14.038778
130,11.907133
131,10.836291
132,10.756762
133,10.640005
134,10.539599
135,10.398088
136,10.62597
137,11.396152
138,12.796283
139,14.218864
140,15.437696
141,14.038427
142,12.603548
143,11.150744
144,9.430149
145,9.361807
146,9.947674
147,10.36286
148,10.484678
149,11.078582
150,13.296369
151,13.687473
152,14.558552
153,13.708353
154,12.127282
155,10.678284
156,9.344394
157,9.991676
158,10.600305
159,10.4453335
160,10.737995
161,10.589033
162,12.184987
163,14.103259
164,14.564852
165,14.4194975
166,12.028601
167,10.309781
168,10.035203
169,10.4135895
170,10.268422
171,10.168466
172,10.250632
173,10.885534
174,12.005096
175,13.942137
176,15.04059
177,13.68852
178,11.683013
179,10.337427
180,10.039155
181,10.420249
182,10.790193
183,10.481132
184,10.488288
185,11.109736
186,14.97367
187,15.165662
188,15.308389
189,14.731171
190,13.310972
191,11.357286
192,10.552089
193,10.94704
194,10.987994
195,10.717713
196,10.540656
197,11.388848
198,12.714991
199,13.968304
200,14.857515
201,13.525357
202,12.639048
203,11.425881
204,10.949342
205,10.805886
206,10.528348
207,10.203025
208,10.18371
209,10.866994
210,12.585644
211,14.274463
212,15.051632
213,13.581066
214,12.5927515
215,10.929434
216,10.377142
217,10.863774
218,10.682212
219,10.233228
220,10.424714
221,10.738056
222,11.799998
223,14.107883
224,14.752874
225,13.734411
226,12.45866
227,11.693942
228,10.846769
229,10.120763
230,10.55974
231,10.670706
232,10.487327
233,10.891422
234,12.272922
235,13.937762
236,15.478288
237,15.04238
238,13.101656
239,11.0625
240,10.488577
241,10.694579
242,10.462522
243,10.230747
244,10.199876
245,10.338577
246,11.269621
247,13.731032
248,14.808468
249,13.753468
250,12.06894
251,10.779464
252,9.791388
253,10.140282
254,10.06238
255,9.987014
256,10.044017
257,10.946019
258,13.389725
259,14.411159
260,15.414383
261,14.547907
262,13.508352
263,11.368975
264,10.717484
265,10.164773
266,10.4886055
267,10.608997
268,10.908505
269,11.171791
270,11.806027
271,14.220122
272,15.401952
273,14.949826
274,13.258342
275,11.315623
276,9.951452
277,9.361513
278,9.070832
279,9.850982
280,10.541274
281,11.019733
282,12.188608
283,14.096564
284,15.0099535
285,13.424145
286,11.883396
287,10.610278
288,10.142306
289,10.608639
290,11.000368
291,11.081156
292,11.115593
293,11.773428
294,13.142686
295,14.926531
296,15.208135
297,13.837317
298,12.437748
299,11.366377
300,10.798554
301,11.0473585
302,10.728881
303,10.68074
304,10.799806
305,11.070755
306,12.993388
307,14.458501
308,16.09585
309,15.241861
310,13.568966
311,11.17756
312,10.207673
313,9.952151
314,9.911893
315,10.53913
316,10.631799
317,10.869993
318,12.374168
319,14.707655
320,15.342077
321,14.556485
322,13.257069
323,11.610888
324,10.61674
325,10.066482
326,10.165681
327,10.907023
328,11.688729
329,11.720408
330,13.174595
331,15.180168
332,16.39173
333,15.965122
334,15.005452
335,12.80135
336,11.370699
337,10.593116
338,11.13623
339,11.467203
340,11.228155
341,11.615202
342,12.688783
343,15.53793
344,16.199537
345,14.72385
346,12.652891
347,10.710995
348,10.467068
349,11.542346
350,11.605343
351,11.924938
352,11.839256
353,11.919418
354,12.774783
355,14.363219
356,14.755748
357,14.301308
358,13.391099
359,12.687778
360,11.114987
361,10.144032
362,9.522499
363,9.661062
364,11.239275
365,11.928502
366,13.441974
367,15.820391
368,17.25521
369,15.102337
370,13.268805
371,11.750435
372,10.449692
373,10.253979
374,11.377907
375,11.660342
376,11.76107
377,12.172938
378,14.019564
379,15.836991
380,15.800663
381,14.8210335
382,12.639868
383,11.334137
384,10.395898
385,11.362523
386,11.3993
387,11.568353
388,11.489271
389,11.685274
390,12.481147
391,13.890568
392,14.889224
393,15.117811
394,13.940946
395,12.409239
396,11.920515
397,11.918551
398,11.508938
399,11.818272
400,11.876974
401,12.12229
402,13.117612
403,16.289469
404,16.628778
405,16.246628
406,14.195947
407,12.334704
408,11.064242
409,11.432846
410,12.042526
411,12.057576
412,12.034247
413,12.539778
414,14.754106
415,16.325222
416,17.047611
417,16.08323
418,13.89564
419,12.527999
420,11.860017
421,12.127323
422,12.065497
423,11.837617
424,11.866381
425,13.031534
426,15.074777
427,16.006432
428,16.651224
429,16.150824
430,13.681687
431,12.091126
432,11.326617
433,10.664246
434,11.940866
435,11.766267
436,11.587952
437,12.221697
438,13.9787245
439,15.333912
440,16.178875
441,14.963413
442,13.172081
443,11.099788
444,11.396842
445,11.843976
446,11.618226
447,11.652953
448,11.548764
449,12.576165
450,14.483305
451,15.924641
452,15.708189
453,15.319996
454,13.916166
455,12.7227335
456,12.346909
457,11.785637
458,11.791072
459,11.489608
460,11.269142
461,11.348044
462,13.895018
463,15.165363
464,15.720897
465,15.291356
466,13.46809
467,11.287425
468,9.502664
469,8.693349
470,8.782876
471,8.772927
472,8.495601
473,10.910796
474,12.51078
475,14.660104
476,16.09844
477,14.831192
478,11.891969
479,10.694844
480,9.9138975
481,11.467921
482,11.833976
483,11.97914
484,12.040472
485,12.247259
486,13.502453
487,15.168493
488,15.659593
489,15.132677
490,12.974435
491,11.106973
492,10.185983
493,9.700539
494,11.319967
495,11.446232
496,11.138206
497,11.375354
498,13.10565
499,14.594521
500,15.694205
501,15.386872
502,14.194087
503,11.860701
504,10.244911
505,9.586617
506,8.994911
507,8.626715
508,9.212526
509,10.576524
510,14.161945
511,15.15362
512,16.273485
513,15.97266
514,13.66904
515,11.211925
516,9.810259
517,9.194448
518,10.245147
