Age,Proxy,Record,Transition,Climate proxy,tsid
36865,13.116921,NM_56.0_-18.0,27526,TOS,1
36834,15.549454,NM_56.0_-18.0,27526,TOS,1
36804,17.908175,NM_56.0_-18.0,27526,TOS,1
36773,19.755342,NM_56.0_-18.0,27526,TOS,1
36743,19.759392,NM_56.0_-18.0,27526,TOS,1
36712,17.9203,NM_56.0_-18.0,27526,TOS,1
36681,14.92973,NM_56.0_-18.0,27526,TOS,1
36651,13.394514,NM_56.0_-18.0,27526,TOS,1
36620,11.409299,NM_56.0_-18.0,27526,TOS,1
36590,10.694142,NM_56.0_-18.0,27526,TOS,1
36559,10.738955,NM_56.0_-18.0,27526,TOS,1
36531,11.474885,NM_56.0_-18.0,27526,TOS,1
36500,13.221952,NM_56.0_-18.0,27526,TOS,1
36469,14.9587965,NM_56.0_-18.0,27526,TOS,1
36439,17.64199,NM_56.0_-18.0,27526,TOS,1
36408,19.577293,NM_56.0_-18.0,27526,TOS,1
36378,20.547474,NM_56.0_-18.0,27526,TOS,1
36347,18.304718,NM_56.0_-18.0,27526,TOS,1
36316,15.057455,NM_56.0_-18.0,27526,TOS,1
36286,11.704801,NM_56.0_-18.0,27526,TOS,1
36255,10.777148,NM_56.0_-18.0,27526,TOS,1
36225,10.450458,NM_56.0_-18.0,27526,TOS,1
36194,10.857269,NM_56.0_-18.0,27526,TOS,1
36166,11.584123,NM_56.0_-18.0,27526,TOS,1
36135,13.111108,NM_56.0_-18.0,27526,TOS,1
36104,15.450103,NM_56.0_-18.0,27526,TOS,1
36074,17.65283,NM_56.0_-18.0,27526,TOS,1
36043,18.781578,NM_56.0_-18.0,27526,TOS,1
36013,18.687437,NM_56.0_-18.0,27526,TOS,1
35982,20.195028,NM_56.0_-18.0,27526,TOS,1
35951,16.660217,NM_56.0_-18.0,27526,TOS,1
35921,12.390016,NM_56.0_-18.0,27526,TOS,1
35890,10.973063,NM_56.0_-18.0,27526,TOS,1
35860,10.1099,NM_56.0_-18.0,27526,TOS,1
35829,10.487551,NM_56.0_-18.0,27526,TOS,1
35801,11.753407,NM_56.0_-18.0,27526,TOS,1
35770,13.190537,NM_56.0_-18.0,27526,TOS,1
35739,14.966375,NM_56.0_-18.0,27526,TOS,1
35709,17.018356,NM_56.0_-18.0,27526,TOS,1
35678,18.56399,NM_56.0_-18.0,27526,TOS,1
35648,19.66677,NM_56.0_-18.0,27526,TOS,1
35617,17.552305,NM_56.0_-18.0,27526,TOS,1
35586,14.248432,NM_56.0_-18.0,27526,TOS,1
35556,11.078825,NM_56.0_-18.0,27526,TOS,1
35525,9.611695,NM_56.0_-18.0,27526,TOS,1
35495,9.704703,NM_56.0_-18.0,27526,TOS,1
35464,10.259115,NM_56.0_-18.0,27526,TOS,1
35436,10.979872,NM_56.0_-18.0,27526,TOS,1
35405,12.358453,NM_56.0_-18.0,27526,TOS,1
35374,15.641198,NM_56.0_-18.0,27526,TOS,1
35344,18.527086,NM_56.0_-18.0,27526,TOS,1
35313,19.880688,NM_56.0_-18.0,27526,TOS,1
35283,19.700495,NM_56.0_-18.0,27526,TOS,1
35252,19.876907,NM_56.0_-18.0,27526,TOS,1
35221,16.970295,NM_56.0_-18.0,27526,TOS,1
35191,13.025731,NM_56.0_-18.0,27526,TOS,1
35160,11.05617,NM_56.0_-18.0,27526,TOS,1
35130,10.756128,NM_56.0_-18.0,27526,TOS,1
35099,11.834546,NM_56.0_-18.0,27526,TOS,1
35071,12.54096,NM_56.0_-18.0,27526,TOS,1
35040,12.27894,NM_56.0_-18.0,27526,TOS,1
35009,13.965846,NM_56.0_-18.0,27526,TOS,1
34979,16.155321,NM_56.0_-18.0,27526,TOS,1
34948,18.16792,NM_56.0_-18.0,27526,TOS,1
34918,17.990294,NM_56.0_-18.0,27526,TOS,1
34887,16.071571,NM_56.0_-18.0,27526,TOS,1
34856,13.063268,NM_56.0_-18.0,27526,TOS,1
