x,ZOS
1,-0.4952381
2,-0.5172271
3,-0.58175087
4,-0.60777336
5,-0.60438555
6,-0.55015326
7,-0.49293178
8,-0.45946848
9,-0.45577818
10,-0.42718244
11,-0.42636386
12,-0.44768324
13,-0.40781718
14,-0.47612348
15,-0.51618475
16,-0.48742834
17,-0.5209652
18,-0.49264365
19,-0.47330725
20,-0.45656556
21,-0.400013
22,-0.4375393
23,-0.44064656
24,-0.37499464
25,-0.38589033
26,-0.41467243
27,-0.51243216
28,-0.48752704
29,-0.5300915
30,-0.49269855
31,-0.46101627
32,-0.44886172
33,-0.43787554
34,-0.41948238
35,-0.44441035
36,-0.45588797
37,-0.49475107
38,-0.46062964
39,-0.50392824
40,-0.53152716
41,-0.5088711
42,-0.51097
43,-0.47400567
44,-0.45087275
45,-0.40429267
46,-0.4024975
47,-0.39711437
48,-0.3840802
49,-0.42972776
50,-0.413547
51,-0.4853216
52,-0.5051146
53,-0.537721
54,-0.49175823
55,-0.48885775
56,-0.42491403
57,-0.42888543
58,-0.40191525
59,-0.425882
60,-0.4203358
61,-0.46512297
62,-0.4399997
63,-0.46108937
64,-0.50179684
65,-0.5133434
66,-0.50672615
67,-0.46682328
68,-0.43107164
69,-0.4166441
70,-0.39218733
71,-0.38319117
72,-0.40120366
73,-0.38245776
74,-0.4585291
75,-0.4507137
76,-0.47277942
77,-0.46721634
78,-0.44112825
79,-0.43143722
80,-0.41743082
81,-0.3637203
82,-0.36801893
83,-0.40344605
84,-0.42625308
85,-0.42107823
86,-0.42334387
87,-0.44181028
88,-0.4652396
89,-0.49073976
90,-0.45746902
91,-0.44792873
92,-0.43519494
93,-0.41812757
94,-0.38837755
95,-0.41708076
96,-0.417769
97,-0.42745256
98,-0.4066636
99,-0.4842132
100,-0.5245348
101,-0.48299262
102,-0.47933167
103,-0.44172207
104,-0.42402858
105,-0.3765336
106,-0.38638815
107,-0.40439036
108,-0.40642363
109,-0.34924164
110,-0.35984266
111,-0.4149634
112,-0.43691018
113,-0.41831806
114,-0.42759293
115,-0.42632234
116,-0.39394602
117,-0.3971371
118,-0.37943912
119,-0.38781372
120,-0.40272832
121,-0.39239
122,-0.4325001
123,-0.47560006
124,-0.5029359
125,-0.47367305
126,-0.4474562
127,-0.43343368
128,-0.4306813
129,-0.38799623
130,-0.41371617
131,-0.45737526
132,-0.42491883
133,-0.42701492
134,-0.48969018
135,-0.47284025
136,-0.4751644
137,-0.4798478
138,-0.4865306
139,-0.42983007
140,-0.41231325
141,-0.41006652
142,-0.3744343
143,-0.39013
144,-0.4039641
145,-0.42844963
146,-0.4257147
147,-0.45010576
148,-0.5051207
149,-0.4743699
150,-0.47699276
151,-0.44227242
152,-0.4178169
153,-0.42421564
154,-0.41459197
155,-0.41491482
156,-0.42634338
157,-0.4399563
158,-0.45468113
159,-0.50873196
160,-0.48911157
161,-0.48877883
162,-0.4704482
163,-0.44877785
164,-0.4328866
165,-0.41043663
166,-0.42869678
167,-0.3952156
168,-0.37307864
169,-0.4090614
170,-0.4608794
171,-0.51421654
172,-0.48944408
173,-0.48422554
174,-0.4712392
175,-0.4297375
176,-0.40322018
177,-0.4214473
178,-0.44611648
179,-0.4196044
180,-0.3732543
181,-0.38461956
182,-0.43816373
183,-0.4632075
184,-0.49100596
185,-0.5136305
186,-0.45600492
187,-0.44720137
188,-0.44535333
189,-0.4039994
190,-0.39590624
191,-0.39429852
192,-0.3678579
193,-0.42168382
194,-0.43174085
195,-0.48866063
196,-0.4871995
197,-0.51118994
198,-0.47126406
199,-0.46144822
200,-0.43003523
201,-0.39908454
202,-0.40141386
203,-0.3879986
204,-0.38033494
205,-0.41998687
206,-0.4606259
207,-0.5313196
208,-0.5180015
209,-0.4954718
210,-0.49395272
211,-0.44835037
212,-0.43332872
213,-0.40353015
214,-0.42204416
215,-0.4373759
216,-0.3819388
217,-0.4492232
218,-0.46640143
219,-0.5190963
220,-0.5236541
221,-0.52831054
222,-0.4880951
223,-0.4825257
224,-0.41836303
225,-0.39443338
226,-0.37661868
227,-0.4332458
228,-0.4295368
229,-0.45805478
