Age,Proxy,Record,Transition,Climate proxy,tsid
36865,-0.21652767,NM_56.0_-18.0,10036,ZOS,1
36834,-0.22218806,NM_56.0_-18.0,10036,ZOS,1
36804,-0.30243465,NM_56.0_-18.0,10036,ZOS,1
36773,-0.19914696,NM_56.0_-18.0,10036,ZOS,1
36743,-0.1935093,NM_56.0_-18.0,10036,ZOS,1
36712,-0.17913063,NM_56.0_-18.0,10036,ZOS,1
36681,-0.22636329,NM_56.0_-18.0,10036,ZOS,1
36651,-0.27825183,NM_56.0_-18.0,10036,ZOS,1
36620,-0.29008266,NM_56.0_-18.0,10036,ZOS,1
36590,-0.31528983,NM_56.0_-18.0,10036,ZOS,1
36559,-0.34145662,NM_56.0_-18.0,10036,ZOS,1
36531,-0.32114768,NM_56.0_-18.0,10036,ZOS,1
36500,-0.19775082,NM_56.0_-18.0,10036,ZOS,1
36469,-0.19772024,NM_56.0_-18.0,10036,ZOS,1
36439,-0.12033959,NM_56.0_-18.0,10036,ZOS,1
36408,-0.10892562,NM_56.0_-18.0,10036,ZOS,1
36378,-0.19599278,NM_56.0_-18.0,10036,ZOS,1
36347,-0.23994629,NM_56.0_-18.0,10036,ZOS,1
36316,-0.27943042,NM_56.0_-18.0,10036,ZOS,1
36286,-0.30052498,NM_56.0_-18.0,10036,ZOS,1
36255,-0.30683994,NM_56.0_-18.0,10036,ZOS,1
36225,-0.28600025,NM_56.0_-18.0,10036,ZOS,1
36194,-0.2527803,NM_56.0_-18.0,10036,ZOS,1
36166,-0.18774599,NM_56.0_-18.0,10036,ZOS,1
36135,-0.21266165,NM_56.0_-18.0,10036,ZOS,1
36104,-0.2265937,NM_56.0_-18.0,10036,ZOS,1
36074,-0.20800005,NM_56.0_-18.0,10036,ZOS,1
36043,-0.1333836,NM_56.0_-18.0,10036,ZOS,1
36013,-0.19992992,NM_56.0_-18.0,10036,ZOS,1
35982,-0.20874956,NM_56.0_-18.0,10036,ZOS,1
35951,-0.24273306,NM_56.0_-18.0,10036,ZOS,1
35921,-0.2773581,NM_56.0_-18.0,10036,ZOS,1
35890,-0.31978986,NM_56.0_-18.0,10036,ZOS,1
35860,-0.32484686,NM_56.0_-18.0,10036,ZOS,1
35829,-0.2994096,NM_56.0_-18.0,10036,ZOS,1
35801,-0.23093915,NM_56.0_-18.0,10036,ZOS,1
35770,-0.22747725,NM_56.0_-18.0,10036,ZOS,1
35739,-0.21354482,NM_56.0_-18.0,10036,ZOS,1
35709,-0.25160608,NM_56.0_-18.0,10036,ZOS,1
35678,-0.27681094,NM_56.0_-18.0,10036,ZOS,1
35648,-0.28618026,NM_56.0_-18.0,10036,ZOS,1
35617,-0.2287994,NM_56.0_-18.0,10036,ZOS,1
35586,-0.27668768,NM_56.0_-18.0,10036,ZOS,1
