Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.13716651,0.3390112,0.36406463,0.15975766
-36256.62705667276,0.14689031,0.18788175,0.30097649,0.36425143
-35952.44058500914,0.15828905,0.124625646,0.2673779,0.44970736
-35648.25411334552,0.15420952,0.08868324,0.24012765,0.5169796
-35344.067641681904,0.15049364,0.06264217,0.22782561,0.5590385
-35039.881170018285,0.20613725,0.04811189,0.2530261,0.49272475
-34735.69469835466,0.19558902,0.04232597,0.2448494,0.51723564
-34431.50822669104,0.17280386,0.03591034,0.23130643,0.5599794
-34127.32175502742,0.17408538,0.032758534,0.23697552,0.5561806
-33823.1352833638,0.1698388,0.029651636,0.22903414,0.5714754
-33518.94881170018,0.16501711,0.028182501,0.23177211,0.5750283
-33214.76234003656,0.20790899,0.024258478,0.2670154,0.5008172
-32910.575868372944,0.14005336,0.017845705,0.23270722,0.6093937
-32606.389396709325,0.13351634,0.014087275,0.2226547,0.62974167
-32302.202925045705,0.17129365,0.012305942,0.24289398,0.5735064
-31998.016453382086,0.13653599,0.010883661,0.22949919,0.62308115
-31693.829981718463,0.11760734,0.0102181155,0.22629645,0.6458781
-31389.643510054844,0.11769722,0.009850925,0.2194372,0.65301466
-31085.457038391225,0.10830196,0.00955891,0.20350742,0.67863166
-30781.27056672761,0.19383512,0.011967948,0.2689304,0.5252665
-30477.084095063983,0.12998435,0.009439289,0.22692868,0.6336477
-30172.897623400364,0.11501709,0.0090500405,0.21842015,0.6575127
-29868.711151736745,0.098737955,0.008205751,0.21632779,0.6767285
-29564.52468007313,0.10061576,0.008169133,0.21089399,0.6803211
-29260.338208409503,0.097717986,0.007852351,0.20166416,0.6927655
-28956.151736745887,0.0978605,0.00689381,0.19469595,0.7005497
-28651.965265082268,0.089769356,0.0059613176,0.18655887,0.71771044
-28347.77879341865,0.081165865,0.0053783543,0.18211646,0.73133934
-28043.59232175503,0.0853513,0.005620418,0.17382348,0.7352048
-27739.405850091407,0.077531055,0.0047641518,0.15902969,0.7586751
-27435.219378427788,0.13140741,0.005866573,0.20028643,0.6624396
-27131.03290676417,0.076025054,0.004664392,0.16610146,0.7532091
-26826.846435100542,0.070446655,0.0041947593,0.16632278,0.7590358
-26522.659963436927,0.06950664,0.00391405,0.15601283,0.77056646
-26218.473491773308,0.11108003,0.006426136,0.22523275,0.6572611
-25914.28702010969,0.06972952,0.004438335,0.16287048,0.7629616
-25610.10054844607,0.059879355,0.0035419557,0.14762025,0.78895843
-25305.91407678245,0.110759936,0.0053851777,0.22207329,0.6617816
-25001.72760511883,0.066614665,0.004227746,0.18537354,0.74378407
-24697.54113345521,0.062157225,0.003984076,0.1695369,0.7643218
-24393.3546617916,0.059110664,0.0033656384,0.15340866,0.784115
-24089.16819012797,0.056475777,0.0036255785,0.15602049,0.7838782
-23784.98171846435,0.056334246,0.003535441,0.17301232,0.76711804
-23480.79524680073,0.05147469,0.0032133174,0.15685998,0.788452
-23176.60877513711,0.09262196,0.005290505,0.23187105,0.67021644
-22872.42230347349,0.059386067,0.0043319166,0.16624193,0.7700401
-22568.23583180987,0.05433958,0.0043349015,0.16901319,0.7723123
-22264.04936014625,0.049010158,0.0031716127,0.16170721,0.786111
-21959.862888482632,0.067551196,0.0044369316,0.18861152,0.7394004
-21655.676416819013,0.049636982,0.0038980688,0.16161036,0.7848546
-21351.4899451554,0.047535244,0.0032853894,0.15615368,0.7930257
-21047.30347349177,0.09056686,0.0053252974,0.22212033,0.68198746
-20743.117001828155,0.08891564,0.0047148555,0.21025209,0.6961174
-20438.930530164533,0.051583637,0.0039424812,0.1752193,0.76925457
