Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23228346457,0.16679755,0.21043774,0.47980538,0.14295931,1,1
-36287.04593175853,0.21361987,0.15505823,0.48656654,0.14475536,1,1
-35982.85958005249,0.19527578,0.1292411,0.4802968,0.1951863,1,1
-35678.67322834646,0.20615885,0.107918896,0.44537526,0.24054699,1,1
-35374.48687664042,0.18747556,0.07943472,0.39965028,0.3334394,1,1
-35070.300524934384,0.2625535,0.06730166,0.42477474,0.24537006,1,1
-34766.11417322834,0.40226793,0.060338728,0.37940887,0.15798447,1,1
-34461.92782152231,0.40104952,0.051627196,0.4045082,0.14281507,1,1
-34157.74146981628,0.31381324,0.048225366,0.49064907,0.14731233,1,1
-33853.555118110235,0.26154736,0.04242801,0.5213126,0.174712,1,1
-33549.3687664042,0.24391976,0.036847744,0.5131478,0.2060847,1,1
-33245.18241469816,0.24706598,0.030879488,0.4658974,0.2561571,1,1
-32940.996062992126,0.27621093,0.028404364,0.4835543,0.2118304,1,1
-32636.80971128609,0.25726697,0.025499985,0.4969756,0.22025743,1,1
-32332.62335958005,0.2534551,0.023171254,0.49189544,0.23147826,1,1
-32028.437007874018,0.21326065,0.020373445,0.48721647,0.27914944,1,1
-31724.25065616798,0.18992807,0.01882986,0.45848233,0.33275977,1,1
-31420.064304461943,0.18683052,0.01752868,0.45135593,0.34428486,1,1
-31115.877952755905,0.23922172,0.020197745,0.50034136,0.24023917,1,1
-30811.691601049868,0.22657815,0.019983226,0.4981211,0.2553175,1,1
-30507.50524934383,0.17687777,0.016276477,0.42547926,0.3813665,1,1
-30203.3188976378,0.18786944,0.015105484,0.42966014,0.36736494,1,1
-29899.13254593176,0.18602388,0.014342977,0.42798987,0.3716433,1,1
-29594.94619422572,0.16108651,0.013172555,0.4042245,0.42151648,1,1
-29290.759842519685,0.15913452,0.012318594,0.39854476,0.43000212,1,1
-28986.573490813647,0.1690162,0.011539844,0.41022795,0.40921602,1,1
-28682.38713910761,0.22271958,0.013078515,0.4332921,0.33090982,1,1
-28378.200787401576,0.22848015,0.012130653,0.42760104,0.33178812,1,1
-28074.01443569553,0.17977944,0.010716565,0.40479445,0.40470958,1,1
-27769.8280839895,0.19927302,0.009757977,0.4013602,0.3896088,1,1
-27465.641732283464,0.20063576,0.010455885,0.40534964,0.38355872,1,1
-27161.455380577427,0.18529849,0.009293577,0.39338195,0.412026,1,1
-26857.2690288714,0.16470864,0.008511601,0.3773641,0.44941568,1,1
-26553.082677165352,0.15399298,0.0076099695,0.36046797,0.47792912,1,1
-26248.89632545932,0.14824465,0.0072151227,0.34001833,0.50452185,1,1
-25944.70997375328,0.168816,0.007213354,0.3620668,0.46190387,1,1
-25640.523622047243,0.15289144,0.0064755776,0.33095258,0.5096804,1,1
-25336.33727034121,0.16214538,0.006540764,0.32600707,0.50530684,1,1
-25032.15091863517,0.18676051,0.0072779865,0.34390932,0.46205217,1,1
-24727.96456692913,0.17203917,0.0075536496,0.32737774,0.4930295,1,1
-24423.778215223098,0.13213113,0.0059342445,0.28811675,0.57381785,1,1
-24119.59186351706,0.13207568,0.0059230262,0.29055455,0.5714468,1,1
-23815.405511811023,0.11360532,0.0055391407,0.271251,0.60960454,1,1
-23511.219160104985,0.10727396,0.0051962934,0.25127703,0.63625276,1,1
-23207.03280839895,0.11170936,0.0050379536,0.24576525,0.6374875,1,1
-22902.84645669291,0.11225399,0.004903885,0.24202533,0.6408168,1,1
-22598.66010498688,0.10739871,0.0047673318,0.23222134,0.6556126,1,1
-22294.47375328084,0.10057463,0.005172337,0.21945205,0.674801,1,1
-21990.2874015748,0.09054453,0.0045542684,0.20884779,0.69605345,1,1
-21686.10104986877,0.1001486,0.0055689584,0.22234645,0.671936,1,1
-21381.914698162727,0.08752473,0.0052545676,0.21019237,0.69702834,1,1
-21077.728346456694,0.07635347,0.004643735,0.18210587,0.7368969,1,1
-20773.541994750656,0.07402929,0.004892499,0.17791213,0.7431661,1,1
-20469.35564304462,0.07185329,0.0044354694,0.1668522,0.756859,1,1
-20165.16929133858,0.076209925,0.0043971566,0.16521977,0.75417316,1,1
-19860.982939632544,0.08384345,0.004396366,0.16650775,0.7452525,1,1
-19556.79658792651,0.091167875,0.0046942187,0.16803423,0.73610365,1,1
-19252.61023622048,0.11952041,0.0055976156,0.1874942,0.68738776,1,1
-18948.423884514435,0.106528506,0.004947414,0.17324129,0.7152828,1,1
-18644.2375328084,0.10274644,0.004535933,0.16553226,0.72718537,1,1
-18340.05118110236,0.14923806,0.004984543,0.20783591,0.6379415,1,1
-18035.864829396323,0.119433545,0.0043883147,0.18647759,0.68970054,1,1
-17731.67847769029,0.115798995,0.00410674,0.16673739,0.71335685,1,1
-17427.492125984252,0.13414782,0.004388999,0.16482551,0.6966377,1,1
-17123.305774278215,0.09531055,0.0035642579,0.15095326,0.75017196,1,1
-16819.119422572177,0.13106753,0.0045438074,0.1709397,0.69344896,1,1
-16514.93307086614,0.09039117,0.0034851613,0.14701512,0.75910854,1,1
-16210.746719160106,0.09189417,0.0037326098,0.15711704,0.74725616,1,1
-15906.560367454067,0.06803865,0.0029698606,0.12603948,0.802952,1,1
-15602.374015748032,0.06589378,0.0029935823,0.12371347,0.80739915,1,1
-15298.187664041994,0.06189706,0.003336894,0.12883292,0.8059331,1,1
-14994.001312335957,0.070675686,0.0036260888,0.1252494,0.8004488,1,1
-14689.81496062992,0.058123004,0.0031362772,0.116121486,0.82261926,1,1
-14385.628608923886,0.06151498,0.0030628266,0.11500982,0.82041234,1,1
-14081.442257217848,0.064993754,0.0030996213,0.116570786,0.81533587,1,1
-13777.25590551181,0.06439924,0.0030346636,0.11345091,0.81911516,1,1
-36591.23228346457,0.17272282,0.20349427,0.46193647,0.16184643,1,2
-36287.04593175853,0.15647444,0.15639088,0.36914068,0.31799403,1,2
-35982.85958005249,0.16417275,0.12453528,0.30330282,0.40798917,1,2
-35678.67322834646,0.285052,0.1085549,0.35764614,0.24874696,1,2
-35374.48687664042,0.25098613,0.08948722,0.32671407,0.33281258,1,2
-35070.300524934384,0.20656256,0.070092626,0.29927877,0.424066,1,2
-34766.11417322834,0.19905674,0.05768907,0.2927853,0.45046887,1,2
-34461.92782152231,0.28948852,0.052318066,0.3414501,0.3167433,1,2
-34157.74146981628,0.36359578,0.051094316,0.37747675,0.20783317,1,2
-33853.555118110235,0.21061103,0.04618262,0.36986378,0.37334257,1,2
-33549.3687664042,0.18716893,0.04178459,0.35400072,0.41704577,1,2
-33245.18241469816,0.21435802,0.04009477,0.36482066,0.38072658,1,2
-32940.996062992126,0.2910468,0.03674879,0.38748145,0.28472295,1,2
-32636.80971128609,0.2661903,0.031480305,0.38018125,0.32214814,1,2
-32332.62335958005,0.25992697,0.026699025,0.36891514,0.34445882,1,2
-32028.437007874018,0.37496835,0.026045674,0.35874453,0.24024148,1,2
-31724.25065616798,0.23403537,0.022060765,0.37066975,0.3732341,1,2
-31420.064304461943,0.23530643,0.021487508,0.3468417,0.3963644,1,2
-31115.877952755905,0.17242658,0.019020284,0.32768375,0.48086938,1,2
-30811.691601049868,0.1759088,0.017981675,0.3323013,0.47380823,1,2
-30507.50524934383,0.22260213,0.018291842,0.34825844,0.41084757,1,2
-30203.3188976378,0.23493485,0.018319575,0.36658484,0.38016075,1,2
-29899.13254593176,0.22584713,0.016081328,0.34884515,0.40922636,1,2
-29594.94619422572,0.17734024,0.012841058,0.32679927,0.48301944,1,2
-29290.759842519685,0.150984,0.010716599,0.3031699,0.5351295,1,2
-28986.573490813647,0.1315185,0.009393235,0.27577257,0.58331573,1,2
-28682.38713910761,0.13505727,0.008743723,0.27029246,0.5859065,1,2
-28378.200787401576,0.12044176,0.007802722,0.2538831,0.6178724,1,2
-28074.01443569553,0.14241241,0.009281498,0.27153623,0.5767699,1,2
-27769.8280839895,0.2012538,0.011181106,0.3082997,0.4792654,1,2
-27465.641732283464,0.17763348,0.009361245,0.28225565,0.5307497,1,2
-27161.455380577427,0.10353897,0.0067186253,0.2342653,0.6554771,1,2
-26857.2690288714,0.12762861,0.0075772046,0.25257114,0.612223,1,2
-26553.082677165352,0.12860766,0.007078865,0.24616525,0.6181482,1,2
-26248.89632545932,0.105839,0.0060202377,0.2364426,0.6516982,1,2
-25944.70997375328,0.10448656,0.006261524,0.24244873,0.6468032,1,2
-25640.523622047243,0.09727682,0.006290731,0.24144697,0.6549855,1,2
-25336.33727034121,0.08687705,0.0053483164,0.21699853,0.6907761,1,2
-25032.15091863517,0.087864555,0.0049617686,0.21146564,0.69570804,1,2
-24727.96456692913,0.09032516,0.004814424,0.21051979,0.6943406,1,2
-24423.778215223098,0.08698025,0.004899747,0.20605502,0.702065,1,2
-24119.59186351706,0.11841866,0.0065011205,0.2306914,0.6443888,1,2
-23815.405511811023,0.08631724,0.004915757,0.19252963,0.71623737,1,2
