Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.23469387755,0.13262638,0.23896344,0.34735468,0.2810555,1
-36287.051020408166,0.12876122,0.25545663,0.24952178,0.36626035,1
-35982.86734693877,0.18096039,0.21756303,0.25798452,0.34349206,1
-35678.683673469386,0.13441446,0.1809186,0.20410451,0.4805624,1
-35374.5,0.1474928,0.124590576,0.20046592,0.5274507,1
-35070.316326530614,0.13130935,0.10858033,0.18919279,0.57091755,1
-34766.13265306123,0.12680015,0.09492861,0.17799821,0.600273,1
-34461.948979591834,0.13176662,0.081506014,0.16835639,0.61837095,1
-34157.76530612245,0.13680565,0.07756661,0.17776182,0.6078659,1
-33853.58163265306,0.12953533,0.109099604,0.17280914,0.58855593,1
-33549.39795918368,0.2444125,0.3308174,0.17805885,0.24671125,1
-33245.21428571428,0.18644461,0.2322303,0.17902054,0.4023045,1
-32941.0306122449,0.13908586,0.27390346,0.1824396,0.40457106,1
-32636.84693877551,0.10613146,0.12993559,0.15085052,0.6130824,1
-32332.663265306124,0.15835491,0.18623416,0.1655795,0.4898314,1
-32028.47959183673,0.10092028,0.1179384,0.12713957,0.6540018,1
-31724.295918367345,0.1523424,0.20305482,0.13319162,0.5114112,1
-31420.11224489796,0.1313285,0.19288471,0.11637332,0.5594135,1
-31115.92857142857,0.08540869,0.16047065,0.10398362,0.65013707,1
-30811.744897959183,0.1054766,0.16275544,0.10503199,0.626736,1
-30507.5612244898,0.0765941,0.13486664,0.08617579,0.7023635,1
-30203.377551020407,0.08081463,0.14130065,0.0857544,0.6921303,1
-29899.19387755102,0.089600936,0.14493278,0.08252316,0.6829431,1
-29595.010204081635,0.08352652,0.14076234,0.080530874,0.69518024,1
-29290.826530612245,0.06682179,0.16178358,0.0717767,0.6996179,1
-28986.64285714285,0.05354342,0.11114434,0.056778163,0.77853405,1
-28682.45918367347,0.059359442,0.094042405,0.056273915,0.7903243,1
-28378.275510204083,0.09488736,0.100420535,0.061725907,0.7429662,1
-28074.091836734693,0.09016798,0.08075982,0.063543305,0.76552886,1
-27769.908163265303,0.10863717,0.06945981,0.06929235,0.7526107,1
-27465.72448979592,0.06631187,0.06711368,0.05463783,0.81193656,1
-27161.54081632653,0.062553465,0.057764985,0.052228563,0.82745296,1
-26857.357142857145,0.06541146,0.054776102,0.05226127,0.8275512,1
-26553.173469387755,0.060004067,0.05308334,0.049621917,0.83729064,1
-26248.989795918365,0.062265716,0.051770855,0.04810796,0.83785546,1
-25944.80612244898,0.19716454,0.06161368,0.058528643,0.6826931,1
-25640.6224489796,0.2085603,0.05535557,0.0631757,0.6729084,1
-25336.438775510203,0.27990514,0.062006455,0.07227475,0.5858137,1
-25032.255102040814,0.33204436,0.063505284,0.07230077,0.5321496,1
-24728.071428571428,0.21957596,0.10456087,0.05924476,0.61661845,1
-24423.88775510204,0.13480677,0.06498393,0.051901333,0.74830794,1
-24119.70408163265,0.10481162,0.031576753,0.047739208,0.8158724,1
-23815.520408163266,0.2631156,0.041721124,0.09021539,0.60494787,1
-23511.33673469388,0.28657305,0.03291314,0.090614066,0.5898997,1
-23207.15306122449,0.24393392,0.037617836,0.09407065,0.6243776,1
-22902.969387755104,0.15035695,0.027281687,0.09206942,0.73029196,1
-22598.78571428572,0.07962947,0.014715997,0.08267626,0.8229783,1
-22294.602040816324,0.057331156,0.010067536,0.060945928,0.87165534,1
