tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-36865.0,,
1,1,-36500.0,,
1,1,-36135.0,,
1,1,-35770.0,,
1,1,-35405.0,,
1,1,-35040.0,,
1,1,-34675.0,,
1,1,-34310.0,,
1,1,-33945.0,,
1,1,-33580.0,,
1,1,-33215.0,,
1,1,-32850.0,,
1,1,-32485.0,,
1,1,-32120.0,,
1,1,-31755.0,,
1,1,-31390.0,,
1,1,-31025.0,,
1,1,-30660.0,,
1,1,-30295.0,,
1,1,-29930.0,,
1,1,-29565.0,,
1,1,-29200.0,,
1,1,-28835.0,,
1,1,-28470.0,,
1,1,-28105.0,,
1,1,-27740.0,,
1,1,-27375.0,,
1,1,-27010.0,,
1,1,-26645.0,,
1,1,-26280.0,,
1,1,-25915.0,,
1,1,-25550.0,-1.0,1.0
1,1,-25185.0,-1.0,0.33333333333333337
1,1,-24820.0,-0.3333333333333334,-0.3333333333333334
1,1,-24455.0,0.19999999999999998,0.19999999999999998
1,1,-24090.0,0.3333333333333333,0.4666666666666666
1,1,-23725.0,-0.04761904761904762,0.6190476190476191
1,1,-23360.0,-0.21428571428571427,0.7142857142857142
1,1,-22995.0,-0.2222222222222222,0.7777777777777778
1,1,-22630.0,-0.24444444444444444,0.7777777777777777
1,1,-22265.0,-0.23636363636363636,0.7454545454545454
1,1,-21900.0,-0.1818181818181818,0.7575757575757575
1,1,-21535.0,-0.282051282051282,0.7435897435897434
1,1,-21170.0,-0.3186813186813187,0.7802197802197802
1,1,-20805.0,-0.14285714285714288,0.6952380952380953
1,1,-20440.0,0.0,0.6333333333333333
1,1,-20075.0,0.1176470588235294,0.5735294117647058
1,1,-19710.0,0.17647058823529413,0.5947712418300655
1,1,-19345.0,0.2631578947368421,0.5321637426900584
1,1,-18980.0,0.3368421052631579,0.45263157894736844
1,1,-18615.0,0.39047619047619053,0.33333333333333337
1,1,-18250.0,0.3852813852813853,0.26406926406926406
1,1,-17885.0,0.3754940711462451,0.17786561264822134
1,1,-17520.0,0.36231884057971014,0.10869565217391304
1,1,-17155.0,0.34666666666666657,0.08666666666666664
1,1,-16790.0,0.24923076923076926,0.15692307692307692
1,1,-16425.0,0.1566951566951567,0.21367521367521372
1,1,-16060.0,0.07407407407407407,0.25925925925925924
1,1,-15695.0,0.0,0.31034482758620685
1,1,-15330.0,-0.06666666666666667,0.3103448275862069
1,1,-14965.0,-0.12688172043010754,0.33333333333333337
1,2,-36865.0,,
1,2,-36500.0,,
1,2,-36135.0,,
1,2,-35770.0,,
1,2,-35405.0,,
1,2,-35040.0,,
1,2,-34675.0,,
1,2,-34310.0,,
1,2,-33945.0,,
1,2,-33580.0,,
1,2,-33215.0,,
1,2,-32850.0,,
1,2,-32485.0,,
1,2,-32120.0,,
1,2,-31755.0,,
1,2,-31390.0,,
1,2,-31025.0,,
1,2,-30660.0,,
1,2,-30295.0,,
1,2,-29930.0,,
1,2,-29565.0,,
1,2,-29200.0,,
1,2,-28835.0,,
1,2,-28470.0,,
1,2,-28105.0,,
1,2,-27740.0,,
1,2,-27375.0,,
1,2,-27010.0,,
1,2,-26645.0,,
1,2,-26280.0,,
1,2,-25915.0,,
1,2,-25550.0,1.0,-1.0
1,2,-25185.0,1.0,-1.0
1,2,-24820.0,1.0,-1.0
1,2,-24455.0,0.6,-0.7999999999999999
1,2,-24090.0,0.06666666666666665,-0.7333333333333333
1,2,-23725.0,-0.14285714285714288,-0.8095238095238096
1,2,-23360.0,-0.3571428571428571,-0.5714285714285714
1,2,-22995.0,-0.4444444444444444,-0.3333333333333333
1,2,-22630.0,-0.5111111111111111,-0.3333333333333333
1,2,-22265.0,-0.5636363636363636,-0.34545454545454546
1,2,-21900.0,-0.3636363636363636,-0.1818181818181818
1,2,-21535.0,-0.15384615384615383,-0.30769230769230765
1,2,-21170.0,-0.01098901098901099,-0.1208791208791209
1,2,-20805.0,0.08571428571428572,0.009523809523809525
1,2,-20440.0,0.19999999999999998,0.08333333333333334
1,2,-20075.0,0.2941176470588235,0.0
1,2,-19710.0,0.3725490196078432,-0.09803921568627452
1,2,-19345.0,0.43859649122807015,-0.09941520467836257
1,2,-18980.0,0.49473684210526314,-0.16842105263157894
1,2,-18615.0,0.5428571428571428,-0.14285714285714285
1,2,-18250.0,0.567099567099567,-0.07359307359307359
1,2,-17885.0,0.5810276679841897,-0.019762845849802372
1,2,-17520.0,0.6159420289855072,0.028985507246376812
1,2,-17155.0,0.6199999999999999,0.05999999999999999
1,2,-16790.0,0.6184615384615385,-0.009230769230769232
1,2,-16425.0,0.6068376068376069,-0.08262108262108263
1,2,-16060.0,0.5873015873015872,-0.14285714285714285
1,2,-15695.0,0.5714285714285713,-0.20197044334975367
1,2,-15330.0,0.5448275862068965,-0.25057471264367814
1,2,-14965.0,0.513978494623656,-0.2903225806451613
1,3,-36865.0,,
1,3,-36500.0,,
1,3,-36135.0,,
1,3,-35770.0,,
1,3,-35405.0,,
1,3,-35040.0,,
1,3,-34675.0,,
1,3,-34310.0,,
1,3,-33945.0,,
1,3,-33580.0,,
1,3,-33215.0,,
1,3,-32850.0,,
1,3,-32485.0,,
1,3,-32120.0,,
1,3,-31755.0,,
1,3,-31390.0,,
1,3,-31025.0,,
1,3,-30660.0,,
1,3,-30295.0,,
1,3,-29930.0,,
1,3,-29565.0,,
1,3,-29200.0,,
1,3,-28835.0,,
1,3,-28470.0,,
1,3,-28105.0,,
1,3,-27740.0,,
1,3,-27375.0,,
1,3,-27010.0,,
1,3,-26645.0,,
