Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.14307095,0.30599394,0.364605,0.18633008
-435445.0,0.12101986,0.27911475,0.23708817,0.3627772
-431795.0,0.117788866,0.24826522,0.1957352,0.43821073
-428145.0,0.11418422,0.23087232,0.17228903,0.48265442
-424495.0,0.12220289,0.22864012,0.16187647,0.48728052
-420845.0,0.120444536,0.15211752,0.1529477,0.57449025
-417195.0,0.11337175,0.11019242,0.15018108,0.62625474
-413545.0,0.121564604,0.09611721,0.1476666,0.63465154
-409895.0,0.43686023,0.101556495,0.21854272,0.24304053
-406245.0,0.38228694,0.098239414,0.2334704,0.2860033
-402595.0,0.16333844,0.04481198,0.21270728,0.57914233
-398945.0,0.15868683,0.03810311,0.21867652,0.5845336
-395295.0,0.13355088,0.027735371,0.20259985,0.6361139
-391645.0,0.1308932,0.025299918,0.1892756,0.6545313
-387995.0,0.12982555,0.023280408,0.17937832,0.66751575
-384345.0,0.13878733,0.02019626,0.17270678,0.66830957
-380695.0,0.13162403,0.018231167,0.16429666,0.6858481
-377045.0,0.23786733,0.01926589,0.21954963,0.52331716
-373395.0,0.23072779,0.01898092,0.22254606,0.52774525
-369745.0,0.17471966,0.015686411,0.19457826,0.6150157
-366095.0,0.13441615,0.012380175,0.17999199,0.6732117
-362445.0,0.120687164,0.009791647,0.16727282,0.7022484
-358795.0,0.117547855,0.009654266,0.16716771,0.7056302
-355145.0,0.12922966,0.009265946,0.17233786,0.68916655
-351495.0,0.12383958,0.008229325,0.1575388,0.7103923
-347845.0,0.19389667,0.008106759,0.17624381,0.62175274
-344195.0,0.11064704,0.0076019415,0.16221179,0.7195393
-340545.0,0.11960421,0.0077992245,0.16145575,0.7111408
-336895.0,0.107477926,0.006639679,0.14855394,0.7373284
-333245.0,0.11113031,0.0065194815,0.15738226,0.72496796
-329595.0,0.093541935,0.006088052,0.1489563,0.7514137
-325945.0,0.08255742,0.005394142,0.13199535,0.7800531
-322295.0,0.12029193,0.0057862164,0.15104048,0.7228814
-318645.0,0.07174011,0.0050451723,0.12065457,0.80256015
-314995.0,0.0677576,0.004643862,0.10980715,0.81779134
-311345.0,0.07212301,0.004818792,0.10922959,0.8138286
-307695.0,0.14446712,0.006633266,0.14836106,0.7005385
-304045.0,0.08905466,0.0049183676,0.11328478,0.7927422
-300395.0,0.076947466,0.0040509948,0.097859874,0.8211417
-296745.0,0.067366585,0.0036358996,0.088686004,0.8403115
-293095.0,0.07854468,0.0034755084,0.09049812,0.82748175
-289445.0,0.07194635,0.0032366966,0.08562681,0.8391902
-285795.0,0.06381552,0.002856393,0.07447651,0.8588516
-282145.0,0.084703006,0.0027941323,0.078191206,0.83431166
-278495.0,0.07406686,0.0029617895,0.07693881,0.8460325
-274845.0,0.22947612,0.008883839,0.2487859,0.51285416
-271195.0,0.059695523,0.0034025,0.08126117,0.85564077
-267545.0,0.06686218,0.0032317627,0.079964116,0.8499419
-263895.0,0.09505962,0.0033157202,0.089587286,0.81203735
-260245.0,0.04859629,0.002426336,0.06907941,0.87989795
-256595.0,0.10882809,0.0034114444,0.09375784,0.79400265
-252945.0,0.049206663,0.0028774224,0.07585173,0.87206423
-249295.0,0.038507294,0.0022101603,0.06268025,0.8966023
-245645.0,0.03726618,0.0022802814,0.059773456,0.90068007
-241995.0,0.03862378,0.002316904,0.060765527,0.8982938
-238345.0,0.060387023,0.003292709,0.08696084,0.8493594
-234695.0,0.063943714,0.0032212727,0.078207746,0.85462725
-231045.0,0.04250913,0.0025285287,0.058612216,0.8963501
-227395.0,0.031009575,0.0020807388,0.050462265,0.91644746
-223745.0,0.032522872,0.0021343795,0.05140545,0.9139373
-220095.0,0.03159369,0.0018117374,0.049614042,0.91698056
-216445.0,0.03645053,0.0018631133,0.052272588,0.9094137
-212795.0,0.07442402,0.0028749239,0.074248634,0.84845245
-209145.0,0.050611924,0.002081907,0.0610058,0.8863004
-205495.0,0.025562191,0.0017710406,0.041571077,0.9310957
-201845.0,0.03216279,0.0018377401,0.048087966,0.9179115
-198195.0,0.031973872,0.0019617542,0.047051236,0.91901314
-194545.0,0.026090205,0.0018481668,0.04256004,0.92950165
-190895.0,0.022712642,0.0013668493,0.0359269,0.93999356
-187245.0,0.02154583,0.0014518695,0.03802181,0.93898046
-183595.0,0.019448318,0.0015058552,0.035298776,0.94374704
