Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-33580.0,0.064370036,0.73546374,0.12401794,0.07614831,1
-29930.0,0.052037396,0.74673665,0.12063917,0.080586776,1
-26280.0,0.09494007,0.7184274,0.14892724,0.037705254,1
-22630.0,0.14749327,0.47870702,0.18343058,0.19036911,1
-18980.0,0.062010575,0.6372042,0.2901414,0.010643883,1
-15330.0,0.05164527,0.49988228,0.43458715,0.013885307,1
-33580.0,0.08802861,0.66056323,0.15361388,0.09779431,2
-29930.0,0.09670347,0.53878486,0.13193168,0.23258004,2
-26280.0,0.12924623,0.486344,0.16795632,0.21645346,2
-22630.0,0.08973027,0.35618123,0.123962544,0.43012595,2
-18980.0,0.0781288,0.53814745,0.296879,0.08684476,2
-33580.0,0.0674918,0.68935055,0.16125022,0.08190744,3
-29930.0,0.09343944,0.5617792,0.24282098,0.10196038,3
-26280.0,0.112097904,0.5727704,0.27023885,0.04489279,3
-22630.0,0.11943189,0.49961948,0.31616476,0.064783886,3
-18980.0,0.123031676,0.4739944,0.3240416,0.07893229,3
-15330.0,0.11069684,0.4959643,0.3211416,0.072197236,3
-33580.0,0.07951094,0.68539923,0.14116757,0.09392226,4
-29930.0,0.0843448,0.64589167,0.12529546,0.14446807,4
-26280.0,0.096021995,0.5200656,0.1894774,0.19443499,4
-22630.0,0.13030483,0.55161655,0.19276297,0.12531565,4
-18980.0,0.13108744,0.3764436,0.1676158,0.32485315,4
-15330.0,0.1815015,0.44583526,0.21912201,0.15354122,4
-33580.0,0.06730707,0.7112799,0.120483495,0.10092952,5
-29930.0,0.070673786,0.67055243,0.09452507,0.16424868,5
-26280.0,0.08421666,0.53081524,0.09946693,0.2855012,5
-22630.0,0.08433098,0.41104117,0.08144769,0.42318016,5
-18980.0,0.04383891,0.8629734,0.08656454,0.0066231317,5
-15330.0,0.04151944,0.78860337,0.1598792,0.009997994,5
-33580.0,0.058464855,0.72246504,0.12834299,0.090727165,6
-29930.0,0.04289355,0.7633078,0.11399162,0.07980703,6
-26280.0,0.045294184,0.7400065,0.11454058,0.100158736,6
