Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-33580.0,0.06570188,0.7233968,0.11987253,0.091028795,1,1
-29930.0,0.054610353,0.57011974,0.07313006,0.30213982,1,1
-26280.0,0.047895562,0.5205226,0.07182853,0.3597533,1,1
-22630.0,0.071237735,0.3912165,0.06581236,0.47173342,1,1
-18980.0,0.067675285,0.3493054,0.06672624,0.5162931,1,1
-15330.0,0.08433867,0.27180433,0.06943966,0.5744173,1,1
-33580.0,0.040946342,0.8197793,0.082814515,0.056459855,1,2
-29930.0,0.02647615,0.782971,0.045128617,0.14542428,1,2
-26280.0,0.02814733,0.7746893,0.04318085,0.15398248,1,2
-22630.0,0.02513127,0.56982297,0.026444247,0.37860152,1,2
-18980.0,0.018947255,0.7570984,0.020517401,0.20343697,1,2
-15330.0,0.015821895,0.5571467,0.013352011,0.4136793,1,2
-33580.0,0.04862237,0.7884796,0.094087325,0.068810716,1,3
-29930.0,0.05653783,0.60953414,0.07891679,0.25501123,1,3
-26280.0,0.07253055,0.44949627,0.08810846,0.3898647,1,3
-22630.0,0.055040717,0.38156426,0.06389706,0.49949798,1,3
-18980.0,0.06433689,0.3396863,0.06802075,0.52795607,1,3
-15330.0,0.07395591,0.28812099,0.061153628,0.5767695,1,3
-33580.0,0.037834622,0.80586594,0.082163915,0.07413552,1,4
-29930.0,0.03445988,0.7474288,0.0520958,0.16601554,1,4
-26280.0,0.049803276,0.5095263,0.053202093,0.38746834,1,4
-22630.0,0.11806832,0.41438755,0.07766905,0.3898751,1,4
-18980.0,0.08706142,0.3141819,0.06172818,0.5370285,1,4
-15330.0,0.092242405,0.29678643,0.08036541,0.53060573,1,4
-33580.0,0.041739315,0.8118272,0.0934336,0.052999903,1,5
-29930.0,0.057259373,0.68623704,0.07338467,0.18311891,1,5
-26280.0,0.041902453,0.5232789,0.050915014,0.3839036,1,5
-22630.0,0.019066963,0.82010615,0.027327668,0.13349919,1,5
-18980.0,0.00976097,0.676824,0.012138991,0.30127606,1,5
-15330.0,0.008305959,0.60487545,0.009019629,0.37779897,1,5
-33580.0,0.05370151,0.7735648,0.09868769,0.07404597,1,6
-29930.0,0.049482666,0.6370087,0.06703921,0.24646942,1,6
-26280.0,0.04739451,0.58597094,0.05988816,0.30674642,1,6
-22630.0,0.02823768,0.5625385,0.035417285,0.37380654,1,6
-18980.0,0.036529996,0.40778288,0.033734657,0.5219525,1,6
-15330.0,0.033467375,0.35879695,0.030981993,0.5767537,1,6
-33580.0,0.05681601,0.7332987,0.09298248,0.11690277,1,7
-29930.0,0.024919285,0.8712739,0.04855188,0.055254877,1,7
-26280.0,0.010376711,0.9425867,0.018835332,0.028201211,1,7
-22630.0,0.03610693,0.64575773,0.033701055,0.2844343,1,7
-18980.0,0.03408344,0.50024265,0.03331857,0.4323553,1,7
-15330.0,0.039700966,0.43567365,0.03379569,0.49082965,1,7
-33580.0,0.03462517,0.8251726,0.09296248,0.047239702,1,8
