x,MLD
1,61.75303
2,69.96717
3,70.3632
4,39.934093
5,24.559898
6,12.823505
7,15.003549
8,15.018532
9,21.672197
10,36.101284
11,50.75814
12,56.099083
13,69.74911
14,81.97781
15,92.29867
16,113.26353
17,27.445938
18,15.727846
19,10.941863
20,12.734571
21,31.407381
22,39.816647
23,44.159092
24,48.34844
25,69.15245
26,103.98406
27,515.2242
28,281.94635
29,42.050735
30,15.584533
31,11.699119
32,12.650668
33,26.39259
34,49.446445
35,60.08148
36,50.758064
37,56.331
38,72.01769
39,318.94025
40,341.18707
41,107.46128
42,16.48261
43,11.918279
44,12.155247
45,25.1651
46,35.15197
47,47.056446
48,55.730667
49,72.1774
50,115.756775
51,367.01132
52,405.1491
53,36.132595
54,15.022263
55,14.117903
56,12.802248
57,19.895147
58,40.539444
59,49.52688
60,61.551735
61,232.80354
62,614.27686
63,666.7094
64,912.5472
65,335.47293
66,15.668077
67,13.350164
68,15.295499
69,26.892103
70,36.77338
71,38.655216
72,54.77589
73,87.37918
74,179.59596
75,299.58218
76,340.214
77,64.803955
78,15.575495
79,11.41187
80,12.430897
81,24.456303
82,35.600544
83,40.50536
84,60.480644
85,96.93682
86,233.27348
87,431.6124
88,266.3229
89,35.140305
90,18.634464
91,12.811181
92,13.538755
93,20.488686
94,28.830849
95,44.724747
96,51.559093
97,71.01915
98,305.96893
99,752.017
100,173.57845
101,53.53191
102,15.637763
103,14.435824
104,13.967535
105,17.989439
106,35.399826
107,49.968407
108,178.31319
109,252.87332
110,381.7246
111,686.17816
112,387.38428
113,148.40479
114,22.47733
115,14.647813
116,17.482721
117,20.478788
118,31.209692
119,52.47896
120,90.72799
121,447.0056
122,512.4659
123,933.8453
124,290.4
125,28.094812
126,14.627801
127,11.435055
128,16.068579
129,30.636686
130,46.449017
131,52.914925
132,45.572605
133,63.815647
134,136.03336
135,185.50528
136,72.86361
137,42.107136
138,12.7248745
139,14.6665325
140,14.313008
141,21.126804
142,26.505045
143,43.88004
144,59.7306
145,60.479126
146,171.33847
147,456.8901
148,527.59674
149,30.552546
150,14.895638
151,12.747652
152,15.84308
153,22.057104
154,39.645184
155,44.09664
156,51.332165
157,54.11516
158,57.372993
159,66.14822
160,67.0915
161,19.356182
162,13.210204
163,12.214463
164,14.911109
165,25.679438
166,32.520977
167,39.028267
168,40.35922
169,71.589294
170,90.623726
171,92.95472
172,36.94383
173,20.097605
174,17.796553
175,12.288478
176,16.000843
177,22.374613
178,25.660501
179,44.587753
180,49.851837
181,80.420715
182,169.1358
183,341.8115
184,389.83154
185,64.53984
186,12.559131
187,12.589447
188,11.845446
189,22.011677
190,29.860548
191,47.106606
192,51.460094
193,138.63016
194,393.5299
195,582.3238
196,621.8988
197,41.367844
198,16.905209
199,13.075455
200,12.089683
201,22.51895
202,37.265858
203,48.403122
204,67.882866
205,80.38664
206,87.23005
207,566.63605
208,674.35724
209,26.6686
210,18.763815
211,12.449967
212,14.795888
213,26.547796
214,31.539719
215,42.29858
216,55.833027
217,51.422302
218,99.12367
219,671.9283
220,47.04446
221,22.346537
222,12.271455
223,11.664419
224,14.018701
225,22.7719
226,28.253746
227,33.931503
228,46.50722
229,57.716454
230,59.252205
231,314.05414
232,158.76527
233,42.86955
234,18.427696
235,14.241456
236,16.151083
237,24.71149
238,35.607655
239,42.50818
240,110.39167
241,225.71025
242,215.39767
243,436.08862
244,570.9845
245,165.06677
246,11.525778
247,12.447195
248,13.638486
249,23.829988
250,36.993023
251,50.81546
252,74.30716
253,123.16648
254,510.85477
255,820.86273
256,575.24786
257,30.650045
258,17.614653
259,12.011438
260,12.580757
261,29.395397
262,38.565132
263,48.50998
264,48.258316
265,54.0947
266,88.502
267,102.75971
268,186.2642
269,84.17202
270,13.623751
271,10.969689
272,17.029844
273,24.061615
274,33.523224
275,43.24229
276,49.771862
277,72.213936
278,200.22537
279,400.61008
280,371.46713
281,28.539213
282,15.076968
283,11.906932
284,14.491439
285,22.69997
286,31.234516
287,45.227654
288,68.21652
289,163.43643
290,527.0611
291,437.59885
292,928.01
293,76.46676
294,11.655822
295,12.27486
296,14.863125
297,26.40394
298,29.657555
299,37.790825
300,52.547386
301,79.40212
302,188.01169
303,310.46176
304,320.59955
305,22.105139
306,13.577644
307,11.754604
308,13.722039
309,26.201443
310,38.836704
311,48.832577
312,67.533134
313,89.0941
314,458.07632
315,619.9819
316,585.2315
317,16.9996
318,14.213018
319,13.16613
320,17.428585
321,24.688574
322,26.764643
323,39.9973
324,56.06853
325,107.13186
326,338.03458
327,749.092
328,715.1909
329,32.317883
330,11.60487
331,11.748087
332,12.191527
333,24.314754
334,38.68178
335,41.44373
336,55.567562
337,68.5207
338,83.97278
339,158.5678
340,134.43037
341,24.080996
342,15.499604
343,13.064717
344,12.544084
345,24.036066
346,43.3007
347,56.25596
348,69.27054
349,85.535164
350,160.45126
351,78.01684
352,62.997807
353,28.5023
354,14.59754
355,11.215096
356,18.667076
357,30.2094
358,34.279167
359,48.7058
360,65.0912
361,82.96995
362,264.93008
363,472.0552
364,429.96634
365,25.39636
366,11.559818
367,11.578061
368,14.086134
369,26.995966
370,38.042393
371,49.74486
372,57.15611
373,88.582726
374,175.86407
375,513.2705
376,319.38876
377,22.71564
378,14.032531
379,11.274808
380,13.682467
381,26.549438
382,35.917454
383,49.14874
384,61.99555
385,301.3985
386,581.9543
387,694.714
388,333.60895
389,288.23633
390,16.85815
391,11.853654
392,13.200651
393,19.059235
394,37.80578
395,45.822327
396,55.477535
397,93.94506
398,93.378914
399,213.82442
400,64.55042
401,14.849565
402,15.468018
403,11.783523
404,13.259614
405,20.341406
406,34.60535
407,44.287605
408,50.084286
409,66.15501
410,62.621567
411,102.54488
412,153.77486
413,39.219936
414,12.498002
415,12.008481
416,11.571938
417,20.476738
418,31.342882
419,38.065586
420,47.328377
421,62.64403
422,78.86107
423,178.48366
424,110.54468
425,19.17522
426,13.385928
427,11.181001
428,16.361853
429,31.032732
430,32.71291
431,39.744263
432,55.978363
433,73.01022
434,293.8506
435,553.62427
436,69.774155
437,17.929914
438,12.846648
439,14.769794
440,13.295535
441,19.41632
442,35.48436
443,46.64958
444,53.930637
445,82.20698
446,469.64484
447,554.48303
448,244.49225
449,36.918373
450,19.75597
451,13.30466
452,11.717114
453,20.8697
454,31.458012
455,46.20302
456,52.21453
457,66.735054
458,84.14418
459,228.51895
460,109.112366
