x,MLD
1,76.08363
2,229.9833
3,480.85022
4,444.46683
5,640.2398
6,740.61285
7,418.4086
8,673.7505
9,635.1456
10,893.9677
11,822.00543
12,192.25171
13,214.13274
14,72.19297
15,183.57175
16,414.4258
17,603.79706
18,618.9441
19,145.96997
20,310.1987
21,526.0261
22,632.37726
23,176.78355
24,516.6087
25,699.1225
26,266.84702
27,794.944
28,368.61728
29,311.60794
30,419.1098
31,576.5735
32,550.75635
33,457.59842
34,251.06282
35,385.01212
36,296.92087
37,547.6313
38,460.54614
39,77.91059
40,54.32013
41,312.0036
42,73.47922
43,79.94991
44,65.11094
45,201.53542
46,67.89664
47,272.2298
48,99.77261
49,62.514637
50,209.34099
51,80.552826
52,66.10607
53,56.948975
54,76.189354
55,101.90474
56,106.212074
57,62.4444
58,117.76521
59,84.99355
60,95.846115
61,67.99672
62,258.70828
63,72.74775
64,82.859726
65,62.83707
66,84.78002
67,87.32011
68,64.78593
69,61.198967
70,69.280655
71,60.25728
72,67.13205
73,140.25844
74,56.590427
75,58.81574
76,70.81768
77,67.34945
78,69.38011
79,83.15748
80,61.84534
81,59.958363
82,65.03499
83,81.96476
84,67.274826
85,70.186356
86,61.351395
87,92.531586
88,70.14942
89,75.762566
90,114.174355
91,141.44017
92,63.037056
93,63.027107
94,71.94747
95,105.08817
96,77.34865
97,80.94203
98,72.745476
99,55.29136
100,94.57885
101,223.11568
