Age,Proxy,Record,Transition,Climate proxy,tsid
442380,45.214478,NM_57.0_-54.5,185055,Mixed Layer Depth,1
442015,37.15258,NM_57.0_-54.5,185055,Mixed Layer Depth,1
441650,29.296135,NM_57.0_-54.5,185055,Mixed Layer Depth,1
441285,17.555866,NM_57.0_-54.5,185055,Mixed Layer Depth,1
440920,11.238185,NM_57.0_-54.5,185055,Mixed Layer Depth,1
440555,10.765341,NM_57.0_-54.5,185055,Mixed Layer Depth,1
440190,11.710534,NM_57.0_-54.5,185055,Mixed Layer Depth,1
439825,20.490507,NM_57.0_-54.5,185055,Mixed Layer Depth,1
439460,80.41354,NM_57.0_-54.5,185055,Mixed Layer Depth,1
439095,76.07744,NM_57.0_-54.5,185055,Mixed Layer Depth,1
438730,68.66703,NM_57.0_-54.5,185055,Mixed Layer Depth,1
438365,60.79002,NM_57.0_-54.5,185055,Mixed Layer Depth,1
438000,47.596954,NM_57.0_-54.5,185055,Mixed Layer Depth,1
437635,41.295715,NM_57.0_-54.5,185055,Mixed Layer Depth,1
437270,25.271717,NM_57.0_-54.5,185055,Mixed Layer Depth,1
436905,19.363617,NM_57.0_-54.5,185055,Mixed Layer Depth,1
436540,11.636921,NM_57.0_-54.5,185055,Mixed Layer Depth,1
436175,10.794011,NM_57.0_-54.5,185055,Mixed Layer Depth,1
435810,13.924253,NM_57.0_-54.5,185055,Mixed Layer Depth,1
435445,22.071733,NM_57.0_-54.5,185055,Mixed Layer Depth,1
435080,57.659714,NM_57.0_-54.5,185055,Mixed Layer Depth,1
434715,66.33838,NM_57.0_-54.5,185055,Mixed Layer Depth,1
434350,53.620243,NM_57.0_-54.5,185055,Mixed Layer Depth,1
433985,48.852036,NM_57.0_-54.5,185055,Mixed Layer Depth,1
433620,47.066338,NM_57.0_-54.5,185055,Mixed Layer Depth,1
433255,47.130222,NM_57.0_-54.5,185055,Mixed Layer Depth,1
432890,26.395586,NM_57.0_-54.5,185055,Mixed Layer Depth,1
432525,16.160318,NM_57.0_-54.5,185055,Mixed Layer Depth,1
432160,11.244007,NM_57.0_-54.5,185055,Mixed Layer Depth,1
431795,10.765265,NM_57.0_-54.5,185055,Mixed Layer Depth,1
431430,10.99538,NM_57.0_-54.5,185055,Mixed Layer Depth,1
431065,15.620407,NM_57.0_-54.5,185055,Mixed Layer Depth,1
430700,25.844683,NM_57.0_-54.5,185055,Mixed Layer Depth,1
430335,26.622112,NM_57.0_-54.5,185055,Mixed Layer Depth,1
429970,53.643345,NM_57.0_-54.5,185055,Mixed Layer Depth,1
429605,55.35565,NM_57.0_-54.5,185055,Mixed Layer Depth,1
429240,49.738728,NM_57.0_-54.5,185055,Mixed Layer Depth,1
428875,43.33673,NM_57.0_-54.5,185055,Mixed Layer Depth,1
428510,32.321827,NM_57.0_-54.5,185055,Mixed Layer Depth,1
428145,18.51181,NM_57.0_-54.5,185055,Mixed Layer Depth,1
427780,11.328931,NM_57.0_-54.5,185055,Mixed Layer Depth,1
427415,10.765468,NM_57.0_-54.5,185055,Mixed Layer Depth,1
427050,11.400231,NM_57.0_-54.5,185055,Mixed Layer Depth,1
426685,18.468893,NM_57.0_-54.5,185055,Mixed Layer Depth,1
426320,54.263252,NM_57.0_-54.5,185055,Mixed Layer Depth,1
425955,67.61757,NM_57.0_-54.5,185055,Mixed Layer Depth,1
425590,68.513214,NM_57.0_-54.5,185055,Mixed Layer Depth,1
425225,59.969177,NM_57.0_-54.5,185055,Mixed Layer Depth,1
424860,50.680893,NM_57.0_-54.5,185055,Mixed Layer Depth,1
