Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.14467621,0.20656827,0.34081525,0.30794027
-12286.956004130096,0.22055233,0.18005332,0.46465573,0.13473862
-12282.311812080536,0.17432968,0.17553645,0.36832857,0.2818053
-12277.667620030976,0.18907134,0.11708164,0.36852744,0.3253196
-12273.023427981414,0.20585124,0.09869459,0.35875565,0.3366985
-12268.379235931854,0.27978882,0.087050505,0.38635796,0.24680273
-12263.735043882292,0.32627675,0.073111795,0.4045083,0.19610313
-12259.09085183273,0.2880373,0.067905106,0.43868604,0.20537157
-12254.44665978317,0.24042323,0.055915564,0.4088843,0.29477698
-12249.802467733609,0.24819744,0.045740373,0.40942162,0.29664057
-12245.158275684047,0.3974275,0.046374314,0.41652328,0.13967493
-12240.514083634484,0.34490487,0.04103169,0.45568076,0.15838271
-12235.869891584924,0.28781503,0.036674213,0.471176,0.20433474
-12231.225699535364,0.23247859,0.030689571,0.44726714,0.28956467
-12226.581507485802,0.3391363,0.0316274,0.45303574,0.17620058
-12221.937315436242,0.27024844,0.028787637,0.47344023,0.22752373
-12217.29312338668,0.27885407,0.026710654,0.47334036,0.22109489
-12212.648931337118,0.32616064,0.026039105,0.47207332,0.17572692
-12208.00473928756,0.25572017,0.023314381,0.47938496,0.24158049
-12203.360547237997,0.16189012,0.017682198,0.42511407,0.3953136
-12198.716355188437,0.15339899,0.016933652,0.40183496,0.42783242
-12194.072163138875,0.21341948,0.017952189,0.44704437,0.321584
-12189.427971089312,0.15660548,0.014160345,0.38586187,0.4433723
-12184.783779039752,0.27579573,0.018507183,0.42391485,0.28178224
-12180.139586990192,0.3230422,0.02053871,0.4232282,0.2331909
-12175.49539494063,0.33276206,0.022256544,0.44448024,0.20050116
-12170.851202891068,0.29428226,0.02150387,0.48772135,0.19649251
-12166.207010841508,0.23065372,0.017819766,0.5047503,0.24677622
-12161.562818791946,0.20516661,0.016121127,0.50887525,0.26983702
-12156.918626742385,0.22268887,0.01664349,0.5519544,0.2087133
-12152.274434692825,0.22634359,0.015431173,0.5333655,0.22485976
-12147.630242643265,0.18611142,0.014312337,0.5329,0.26667628
-12142.9860505937,0.20623371,0.017426506,0.5837206,0.19261913
-12138.34185854414,0.23660102,0.01766545,0.5853298,0.16040379
-12133.69766649458,0.266295,0.019129787,0.57525647,0.13931875
-12129.053474445018,0.27301982,0.01841462,0.5537141,0.15485148
-12124.409282395456,0.2875577,0.019231062,0.55342543,0.1397858
-12119.765090345896,0.29582518,0.019266997,0.533743,0.15116479
-12115.120898296334,0.31770664,0.019983072,0.53061664,0.13169369
-12110.476706246773,0.33785027,0.019383542,0.5059886,0.13677758
-12105.832514197213,0.36283523,0.019753164,0.48433584,0.13307577
-12101.188322147653,0.38920102,0.018357463,0.4630889,0.12935264
-12096.54413009809,0.39138407,0.01749928,0.4616426,0.12947406
-12091.89993804853,0.381578,0.018003274,0.45329076,0.14712797
-12087.255745998968,0.38246638,0.01877266,0.47866163,0.12009933
-12082.611553949406,0.4175159,0.018630026,0.4826836,0.081170484
-12077.967361899846,0.46411785,0.021646505,0.4524386,0.06179706
-12073.323169850284,0.50523067,0.022639597,0.41327444,0.058855325
