tsid,Time,ktau_variance,ktau_ac
1,-17500.0,,
1,-17495.0,,
1,-17490.0,,
1,-17485.0,,
1,-17480.0,,
1,-17475.0,,
1,-17470.0,,
1,-17465.0,,
1,-17460.0,,
1,-17455.0,,
1,-17450.0,,
1,-17445.0,,
1,-17440.0,,
1,-17435.0,,
1,-17430.0,,
1,-17425.0,,
1,-17420.0,,
1,-17415.0,,
1,-17410.0,,
1,-17405.0,,
1,-17400.0,,
1,-17395.0,,
1,-17390.0,,
1,-17385.0,,
1,-17380.0,,
1,-17375.0,,
1,-17370.0,,
1,-17365.0,,
1,-17360.0,,
1,-17355.0,,
1,-17350.0,,
1,-17345.0,,
1,-17340.0,,
1,-17335.0,,
1,-17330.0,,
1,-17325.0,,
1,-17320.0,,
1,-17315.0,,
1,-17310.0,,
1,-17305.0,,
1,-17300.0,,
1,-17295.0,,
1,-17290.0,,
1,-17285.0,,
1,-17280.0,,
1,-17275.0,,
1,-17270.0,,
1,-17265.0,,
1,-17260.0,,
1,-17255.0,,
1,-17250.0,,
1,-17245.0,,
1,-17240.0,,
1,-17235.0,,
1,-17230.0,,
1,-17225.0,,
1,-17220.0,,
1,-17215.0,,
1,-17210.0,,
1,-17205.0,,
1,-17200.0,,
1,-17195.0,,
1,-17190.0,,
1,-17185.0,,
1,-17180.0,,
1,-17175.0,,
1,-17170.0,,
1,-17165.0,,
1,-17160.0,,
1,-17155.0,,
1,-17150.0,,
1,-17145.0,,
1,-17140.0,,
1,-17135.0,,
1,-17130.0,,
1,-17125.0,,
1,-17120.0,,
1,-17115.0,,
1,-17110.0,,
1,-17105.0,,
1,-17100.0,,
1,-17095.0,,
1,-17090.0,,
1,-17085.0,,
1,-17080.0,,
1,-17075.0,,
1,-17070.0,,
1,-17065.0,,
1,-17060.0,,
1,-17055.0,,
1,-17050.0,,
1,-17045.0,,
1,-17040.0,,
1,-17035.0,,
1,-17030.0,,
1,-17025.0,,
1,-17020.0,,
1,-17015.0,,
1,-17010.0,,
1,-17005.0,,
1,-17000.0,,
1,-16995.0,,
1,-16990.0,,
1,-16985.0,,
1,-16980.0,,
1,-16975.0,,
1,-16970.0,,
1,-16965.0,,
1,-16960.0,,
1,-16955.0,,
1,-16950.0,,
1,-16945.0,,
1,-16940.0,,
1,-16935.0,,
1,-16930.0,,
1,-16925.0,,
1,-16920.0,,
1,-16915.0,,
1,-16910.0,,
1,-16905.0,,
1,-16900.0,,
1,-16895.0,,
1,-16890.0,,
1,-16885.0,,
1,-16880.0,,
1,-16875.0,,
1,-16870.0,,
1,-16865.0,,
1,-16860.0,,
1,-16855.0,,
1,-16850.0,,
1,-16845.0,,
1,-16840.0,,
1,-16835.0,,
1,-16830.0,,
1,-16825.0,,
1,-16820.0,,
1,-16815.0,,
1,-16810.0,,
1,-16805.0,,
1,-16800.0,,
1,-16795.0,,
1,-16790.0,,
1,-16785.0,,
1,-16780.0,,
1,-16775.0,,
1,-16770.0,,
1,-16765.0,,
1,-16760.0,,
1,-16755.0,,
1,-16750.0,,
1,-16745.0,,
1,-16740.0,,
1,-16735.0,,
1,-16730.0,,
1,-16725.0,,
1,-16720.0,,
1,-16715.0,,
1,-16710.0,,
1,-16705.0,,
1,-16700.0,,
1,-16695.0,,
1,-16690.0,,
1,-16685.0,,
1,-16680.0,,
1,-16675.0,,
1,-16670.0,,
1,-16665.0,,
1,-16660.0,,
1,-16655.0,,
1,-16650.0,,
1,-16645.0,,
1,-16640.0,,
1,-16635.0,,
1,-16630.0,,
1,-16625.0,,
1,-16620.0,,
1,-16615.0,,
1,-16610.0,,
1,-16605.0,,
1,-16600.0,,
1,-16595.0,,
1,-16590.0,,
1,-16585.0,,
1,-16580.0,,
1,-16575.0,,
1,-16570.0,,
1,-16565.0,,
1,-16560.0,,
1,-16555.0,,
1,-16550.0,,
1,-16545.0,,
1,-16540.0,,
1,-16535.0,,
1,-16530.0,,
1,-16525.0,,
1,-16520.0,,
1,-16515.0,,
1,-16510.0,,
1,-16505.0,,
1,-16500.0,,
1,-16495.0,,
1,-16490.0,,
1,-16485.0,,
1,-16480.0,,
1,-16475.0,,
1,-16470.0,,
1,-16465.0,,
1,-16460.0,,
1,-16455.0,,
1,-16450.0,,
1,-16445.0,,
1,-16440.0,,
1,-16435.0,,
1,-16430.0,,
1,-16425.0,,
1,-16420.0,,
1,-16415.0,,
1,-16410.0,,
1,-16405.0,,
1,-16400.0,,
1,-16395.0,,
1,-16390.0,,
1,-16385.0,,
1,-16380.0,,
1,-16375.0,,
1,-16370.0,,
1,-16365.0,,
1,-16360.0,,
1,-16355.0,,
1,-16350.0,,
1,-16345.0,,
1,-16340.0,,
1,-16335.0,,
1,-16330.0,,
1,-16325.0,,
1,-16320.0,,
1,-16315.0,,
1,-16310.0,,
1,-16305.0,,
1,-16300.0,,
1,-16295.0,,
1,-16290.0,,
1,-16285.0,,
1,-16280.0,,
1,-16275.0,,
1,-16270.0,,
1,-16265.0,,
1,-16260.0,,
1,-16255.0,,
1,-16250.0,,
1,-16245.0,,
1,-16240.0,,
1,-16235.0,,
1,-16230.0,,
1,-16225.0,,
1,-16220.0,,
1,-16215.0,,
1,-16210.0,,
1,-16205.0,,
1,-16200.0,,
1,-16195.0,,
1,-16190.0,,
1,-16185.0,,
1,-16180.0,,
1,-16175.0,,
1,-16170.0,,
1,-16165.0,,
1,-16160.0,,
1,-16155.0,,
1,-16150.0,,
1,-16145.0,,
1,-16140.0,,
1,-16135.0,,
1,-16130.0,,
1,-16125.0,,
1,-16120.0,,
1,-16115.0,,
1,-16110.0,,
1,-16105.0,,
1,-16100.0,,
1,-16095.0,,
1,-16090.0,,
1,-16085.0,,
1,-16080.0,,
1,-16075.0,,
1,-16070.0,,
1,-16065.0,,
1,-16060.0,,
1,-16055.0,,
1,-16050.0,,
1,-16045.0,,
1,-16040.0,,
1,-16035.0,,
1,-16030.0,,
1,-16025.0,,
1,-16020.0,,
1,-16015.0,,
1,-16010.0,,
1,-16005.0,,
1,-16000.0,,
1,-15995.0,,
1,-15990.0,,
1,-15985.0,,
1,-15980.0,,
1,-15975.0,,
1,-15970.0,,
1,-15965.0,,
1,-15960.0,,
1,-15955.0,,
1,-15950.0,,
1,-15945.0,,
1,-15940.0,,
1,-15935.0,,
1,-15930.0,,
1,-15925.0,,
1,-15920.0,,
1,-15915.0,,
1,-15910.0,,
1,-15905.0,,
1,-15900.0,,
1,-15895.0,,
1,-15890.0,,
1,-15885.0,,
1,-15880.0,,
1,-15875.0,,
1,-15870.0,,
1,-15865.0,,
1,-15860.0,,
1,-15855.0,,
1,-15850.0,,
1,-15845.0,,
1,-15840.0,,
1,-15835.0,,
1,-15830.0,,
1,-15825.0,,
1,-15820.0,,
1,-15815.0,,
1,-15810.0,,
1,-15805.0,,
1,-15800.0,,
1,-15795.0,,
1,-15790.0,,
1,-15785.0,,
1,-15780.0,,
1,-15775.0,,
1,-15770.0,,
1,-15765.0,,
1,-15760.0,,
1,-15755.0,,
1,-15750.0,,
1,-15745.0,,
1,-15740.0,,
1,-15735.0,,
1,-15730.0,,
1,-15725.0,,
1,-15720.0,,
1,-15715.0,,
1,-15710.0,,
1,-15705.0,,
1,-15700.0,,
1,-15695.0,,
1,-15690.0,,
1,-15685.0,,
1,-15680.0,,
1,-15675.0,,
1,-15670.0,,
1,-15665.0,,
1,-15660.0,,
1,-15655.0,,
1,-15650.0,,
1,-15645.0,,
1,-15640.0,,
1,-15635.0,,
1,-15630.0,,
1,-15625.0,,
1,-15620.0,-1.0,-1.0
1,-15615.0,-1.0,-1.0
1,-15610.0,-1.0,-1.0
1,-15605.0,-0.9999999999999999,-0.9999999999999999
1,-15600.0,-0.9999999999999999,-0.9999999999999999
1,-15595.0,-1.0,-1.0
1,-15590.0,-0.9999999999999998,-0.9999999999999998
1,-15585.0,-1.0,-1.0
1,-15580.0,-0.9999999999999999,-0.9999999999999999
1,-15575.0,-0.9636363636363636,-1.0
1,-15570.0,-0.8787878787878787,-0.9999999999999998
1,-15565.0,-0.769230769230769,-0.9999999999999998
1,-15560.0,-0.6483516483516484,-0.9780219780219781
1,-15555.0,-0.5238095238095238,-0.9238095238095239
1,-15550.0,-0.39999999999999997,-0.8499999999999999
1,-15545.0,-0.2794117647058823,-0.764705882352941
1,-15540.0,-0.16339869281045755,-0.673202614379085
1,-15535.0,-0.04093567251461988,-0.5789473684210525
1,-15530.0,0.06315789473684211,-0.4842105263157895
1,-15525.0,0.1523809523809524,-0.39047619047619053
1,-15520.0,0.22943722943722944,-0.2987012987012987
1,-15515.0,0.2964426877470356,-0.20948616600790515
1,-15510.0,0.35507246376811596,-0.11594202898550725
1,-15505.0,0.40666666666666657,-0.02666666666666666
1,-15500.0,0.45230769230769236,0.05230769230769231
1,-15495.0,0.49287749287749294,0.12250712250712252
1,-15490.0,0.5291005291005291,0.18518518518518517
1,-15485.0,0.5615763546798028,0.24137931034482754
1,-15480.0,0.5908045977011495,0.29195402298850576
1,-15475.0,0.6172043010752688,0.33763440860215055
1,-15470.0,0.6411290322580646,0.3790322580645162
1,-15465.0,0.6628787878787878,0.4090909090909091
1,-15460.0,0.6755793226381462,0.42959001782531203
1,-15455.0,0.680672268907563,0.44201680672268906
1,-15450.0,0.6793650793650794,0.4476190476190477
1,-15445.0,0.6726726726726726,0.44744744744744747
1,-15440.0,0.6614509246088194,0.4423897581792319
1,-15435.0,0.6464237516869096,0.43049932523616735
1,-15430.0,0.6282051282051282,0.41282051282051285
1,-15425.0,0.6097560975609756,0.39024390243902435
1,-15420.0,0.5888501742160278,0.36353077816492446
1,-15415.0,0.565891472868217,0.3333333333333333
1,-15410.0,0.5412262156448203,0.3002114164904862
1,-15405.0,0.5171717171717171,0.26464646464646463
1,-15400.0,0.4917874396135266,0.2270531400966184
1,-15395.0,0.46716003700277525,0.18963922294172064
1,-15390.0,0.44148936170212766,0.15070921985815602
1,-15385.0,0.4166666666666666,0.11224489795918366
1,-15380.0,0.3926530612244898,0.07591836734693877
1,-15375.0,0.36784313725490203,0.0431372549019608
1,-15370.0,0.3438914027149321,0.016591251885369532
1,-15365.0,0.3251088534107402,-0.001451378809869376
1,-15360.0,0.30957372466806427,-0.014675052410901468
1,-15355.0,0.296969696969697,-0.022222222222222223
1,-15350.0,0.28701298701298705,-0.024675324675324677
1,-15345.0,0.28070175438596495,-0.02255639097744361
1,-15340.0,0.2764670296430732,-0.016333938294010888
1,-15335.0,0.2752776154295733,-0.0064289888953828166
1,-15330.0,0.2745762711864407,0.00903954802259887
1,-15325.0,0.27650273224043714,0.028415300546448082
1,-15320.0,0.27974616604970914,0.049180327868852465
1,-15315.0,0.2852022529441884,0.07117255504352278
1,-15310.0,0.29067460317460314,0.09623015873015874
1,-15305.0,0.2980769230769231,0.12403846153846156
1,-15300.0,0.30536130536130535,0.15058275058275059
1,-15295.0,0.3143374038896427,0.17593848937132522
1,-15290.0,0.3230904302019315,0.2001755926251097
1,-15285.0,0.33162830349531114,0.22335890878090364
1,-15280.0,0.3399585921325052,0.24554865424430644
1,-15275.0,0.34647887323943666,0.2668008048289739
1,-15270.0,0.35133020344287946,0.285602503912363
1,-15265.0,0.3538812785388128,0.302130898021309
1,-15260.0,0.354313217326916,0.31654942613846726
1,-15255.0,0.3535135135135135,0.32900900900900903
1,-15250.0,0.35017543859649125,0.3396491228070176
1,-15245.0,0.34518113465481887,0.3485987696514012
1,-15240.0,0.337995337995338,0.3546453546453546
1,-15235.0,0.32943849399545605,0.35735150925024345
1,-15230.0,0.31962025316455694,0.3575949367088608
1,-15225.0,0.3080246913580247,0.35555555555555557
1,-15220.0,0.29418849744053,0.352002408912978
1,-15215.0,0.2788715838965618,0.3458712900382016
1,-15210.0,0.2593230063109581,0.3373493975903615
1,-15205.0,0.24033613445378152,0.3266106442577031
1,-15200.0,0.22079343365253076,0.31436388508891927
1,-15195.0,0.20181769580326114,0.3007217321571772
1,-15190.0,0.18234064785788925,0.28578892371995823
1,-15185.0,0.1634320735444331,0.26966292134831465
1,-15180.0,0.14506866416978778,0.2524344569288389
1,-15175.0,0.12722832722832722,0.2341880341880342
1,-15170.0,0.11084567606306736,0.21500238891543239
1,-15165.0,0.09583917718560073,0.19588592800374005
1,-15160.0,0.0821322351864562,0.1773049645390071
1,-15155.0,0.07054871220604703,0.1596864501679731
1,-15150.0,0.06096491228070175,0.143859649122807
1,-15145.0,0.05240549828178695,0.13058419243986258
1,-15140.0,0.048600883652430045,0.11929307805596466
1,-15135.0,0.04761904761904762,0.11069882498453928
1,-15130.0,0.04848484848484849,0.10505050505050507
1,-15125.0,0.05227722772277229,0.1017821782178218
1,-15120.0,0.058046981168705096,0.10075713453698311
1,-15115.0,0.06681896059394632,0.10184656386826577
1,-15110.0,0.0784167289021658,0.10492905153099329
1,-15105.0,0.09194139194139193,0.10989010989010987
1,-15100.0,0.10619946091644207,0.11626235399820307
1,-15095.0,0.12149532710280375,0.12396402750837596
1,-15090.0,0.13776393215645552,0.13291796469366562
1,-15085.0,0.15358477743798846,0.1433910975195379
1,-15080.0,0.1689741451209341,0.15462885738115092
1,-15075.0,0.18394758394758393,0.16592956592956593
1,-15070.0,0.1985199485199485,0.17728442728442725
1,-15065.0,0.21270543615676357,0.18805309734513273
1,-15060.0,0.22589659990684677,0.19732960720385034
1,-15055.0,0.23813882532418004,0.2051868802440885
1,-15050.0,0.24947526236881556,0.21049475262368814
1,-15045.0,0.25994694960212195,0.21367521367521367
1,-15040.0,0.2695929306098798,0.21483413008836738
1,-15035.0,0.27674120495655896,0.21407206950576843
1,-15030.0,0.28207282913165266,0.21120448179271709
1,-15025.0,0.28622589531680437,0.20633608815426996
1,-15020.0,0.28681750440319737,0.19983742040373934
1,-15015.0,0.28535252565640407,0.19178995068639207
1,-15010.0,0.2819302386572252,0.18200891686336215
1,-15005.0,0.27716129032258063,0.17032258064516126
1,-15000.0,0.2706031746031746,0.1568253968253968
1,-14995.0,0.26309211348581424,0.14160729908761402
1,-14990.0,0.25442913385826776,0.12475393700787403
1,-14985.0,0.24442829457364343,0.10731589147286823
1,-14980.0,0.23291592128801428,0.09028026237328561
1,-14975.0,0.22137404580152673,0.07363476218438052
1,-14970.0,0.20980800370113348,0.05759888965995836
1,-14965.0,0.19845067213488268,0.042378673957621335
1,-14960.0,0.18752104140949385,0.028391875210414093
1,-14955.0,0.17722498618021007,0.016694306246545054
1,-14950.0,0.16775599128540303,0.00718954248366013
1,-14945.0,0.15908115070845855,0.00064405324173465
1,-14940.0,0.15222680630487676,-0.003702528297894848
1,-14935.0,0.14690856010843498,-0.006151600458763424
1,-14930.0,0.14306269270298047,-0.0065775950668037
1,-14925.0,0.1404255319148936,-0.00486322188449848
1,-14920.0,0.13914693836779543,-0.001298571571271601
1,-14915.0,0.13857973012902589,0.003841229193341869
1,-14910.0,0.1388888888888889,0.010101010101010102
1,-14905.0,0.14022988505747125,0.017816091954022988
1,-14900.0,0.14237128011336797,0.027491733585262162
1,-14895.0,0.14509365389991613,0.038673003447954525
1,-14890.0,0.1485567199852914,0.050009192866335726
1,-14885.0,0.15236713223290405,0.061491021222564834
1,-14880.0,0.15651006711409393,0.0731096196868009
1,-14875.0,0.16097130242825608,0.08467991169977926
1,-14870.0,0.16504008365284073,0.09637504356918788
1,-14865.0,0.16838665290677676,0.10732714138286896
1,-14860.0,0.17103811221458276,0.117731941261353
1,-14855.0,0.17318810222036027,0.12727272727272726
1,-14850.0,0.17419354838709677,0.1359801488833747
1,-14845.0,0.17442430181283683,0.14388371713212475
1,-14840.0,0.1735870353946626,0.15052809804079662
1,-14835.0,0.17188121964811717,0.1559589204681156
1,-14830.0,0.16902515723270442,0.15959119496855348
1,-14825.0,0.16521739130434784,0.1622670807453416
1,-14820.0,0.16049382716049385,0.16371443907675792
1,-14815.0,0.15488904036961296,0.1641293645383625
1,-14810.0,0.14783779739637887,0.16339967080652404
1,-14805.0,0.1393939393939394,0.1614190687361419
1,-14800.0,0.13004746257758307,0.15852500912741876
1,-14795.0,0.12026549311016523,0.15489502921867113
1,-14790.0,0.11020815511833477,0.15041345879669235
1,-14785.0,0.09960552268244577,0.1448295294449141
1,-14780.0,0.08875739644970415,0.1384615384615385
1,-14775.0,0.0779497764017888,0.13133814929480567
1,-14770.0,0.06718346253229975,0.12335101319189448
1,-14765.0,0.056862481516332844,0.11466594972442534
1,-14760.0,0.04697362301508206,0.10557438043983788
1,-14755.0,0.0380295566502463,0.09609195402298851
1,-14750.0,0.03025974025974026,0.08701298701298701
1,-14745.0,0.023240883410374932,0.078839239856189
1,-14740.0,0.017583952263061003,0.07179584840982671
1,-14735.0,0.013621241604419057,0.06572092147385601
1,-14730.0,0.01154562383612663,0.06070763500931098
1,-14725.0,0.010926949048496011,0.056967464702271334
1,-14720.0,0.011596138667961874,0.05433792726610407
1,-14715.0,0.013751276046358014,0.053023479252987456
1,-14710.0,0.01734378712283203,0.0529817058683773
1,-14705.0,0.022679200940070504,0.053936545240893065
1,-14700.0,0.029933158965417025,0.05585585585585585
1,-14695.0,0.03766315910528434,0.058708527399229486
1,-14690.0,0.04585277050859029,0.06257822277847308
