tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-17500.0,,
1,1,-17495.0,,
1,1,-17490.0,,
1,1,-17485.0,,
1,1,-17480.0,,
1,1,-17475.0,,
1,1,-17470.0,,
1,1,-17465.0,,
1,1,-17460.0,,
1,1,-17455.0,,
1,1,-17450.0,,
1,1,-17445.0,,
1,1,-17440.0,,
1,1,-17435.0,,
1,1,-17430.0,,
1,1,-17425.0,,
1,1,-17420.0,,
1,1,-17415.0,,
1,1,-17410.0,,
1,1,-17405.0,,
1,1,-17400.0,,
1,1,-17395.0,,
1,1,-17390.0,,
1,1,-17385.0,,
1,1,-17380.0,,
1,1,-17375.0,,
1,1,-17370.0,,
1,1,-17365.0,,
1,1,-17360.0,,
1,1,-17355.0,,
1,1,-17350.0,,
1,1,-17345.0,,
1,1,-17340.0,,
1,1,-17335.0,,
1,1,-17330.0,,
1,1,-17325.0,,
1,1,-17320.0,,
1,1,-17315.0,,
1,1,-17310.0,,
1,1,-17305.0,,
1,1,-17300.0,,
1,1,-17295.0,,
1,1,-17290.0,,
1,1,-17285.0,,
1,1,-17280.0,,
1,1,-17275.0,,
1,1,-17270.0,,
1,1,-17265.0,,
1,1,-17260.0,,
1,1,-17255.0,,
1,1,-17250.0,,
1,1,-17245.0,,
1,1,-17240.0,,
1,1,-17235.0,,
1,1,-17230.0,,
1,1,-17225.0,,
1,1,-17220.0,,
1,1,-17215.0,,
1,1,-17210.0,,
1,1,-17205.0,,
1,1,-17200.0,,
1,1,-17195.0,,
1,1,-17190.0,,
1,1,-17185.0,,
1,1,-17180.0,,
1,1,-17175.0,,
1,1,-17170.0,,
1,1,-17165.0,,
1,1,-17160.0,,
1,1,-17155.0,,
1,1,-17150.0,,
1,1,-17145.0,,
1,1,-17140.0,,
1,1,-17135.0,,
1,1,-17130.0,,
1,1,-17125.0,,
1,1,-17120.0,,
1,1,-17115.0,,
1,1,-17110.0,,
1,1,-17105.0,,
1,1,-17100.0,,
1,1,-17095.0,,
1,1,-17090.0,,
1,1,-17085.0,,
1,1,-17080.0,,
1,1,-17075.0,,
1,1,-17070.0,,
1,1,-17065.0,,
1,1,-17060.0,,
1,1,-17055.0,,
1,1,-17050.0,,
1,1,-17045.0,,
1,1,-17040.0,,
1,1,-17035.0,,
1,1,-17030.0,,
1,1,-17025.0,,
1,1,-17020.0,,
1,1,-17015.0,,
1,1,-17010.0,,
1,1,-17005.0,,
1,1,-17000.0,,
1,1,-16995.0,,
1,1,-16990.0,,
1,1,-16985.0,,
1,1,-16980.0,,
1,1,-16975.0,,
1,1,-16970.0,,
1,1,-16965.0,,
1,1,-16960.0,,
1,1,-16955.0,,
1,1,-16950.0,,
1,1,-16945.0,,
1,1,-16940.0,,
1,1,-16935.0,,
1,1,-16930.0,,
1,1,-16925.0,,
1,1,-16920.0,,
1,1,-16915.0,,
1,1,-16910.0,,
1,1,-16905.0,,
1,1,-16900.0,,
1,1,-16895.0,,
1,1,-16890.0,,
1,1,-16885.0,,
1,1,-16880.0,,
1,1,-16875.0,,
1,1,-16870.0,,
1,1,-16865.0,,
1,1,-16860.0,,
1,1,-16855.0,,
1,1,-16850.0,,
1,1,-16845.0,,
1,1,-16840.0,,
1,1,-16835.0,,
1,1,-16830.0,,
1,1,-16825.0,,
1,1,-16820.0,,
1,1,-16815.0,,
1,1,-16810.0,,
1,1,-16805.0,,
1,1,-16800.0,,
1,1,-16795.0,,
1,1,-16790.0,,
1,1,-16785.0,,
1,1,-16780.0,,
1,1,-16775.0,,
1,1,-16770.0,,
1,1,-16765.0,,
1,1,-16760.0,,
1,1,-16755.0,,
1,1,-16750.0,,
1,1,-16745.0,,
1,1,-16740.0,,
1,1,-16735.0,,
1,1,-16730.0,,
1,1,-16725.0,,
1,1,-16720.0,,
1,1,-16715.0,,
1,1,-16710.0,,
1,1,-16705.0,,
1,1,-16700.0,,
1,1,-16695.0,,
1,1,-16690.0,,
1,1,-16685.0,,
1,1,-16680.0,,
1,1,-16675.0,,
1,1,-16670.0,,
1,1,-16665.0,,
1,1,-16660.0,,
1,1,-16655.0,,
1,1,-16650.0,,
1,1,-16645.0,,
1,1,-16640.0,,
1,1,-16635.0,,
1,1,-16630.0,,
