Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15682241,0.4994309,0.2970247,0.046722017
-6155.0,0.15409097,0.5434946,0.2595994,0.042815037
-6105.0,0.06329064,0.7706627,0.13085438,0.035192244
-6055.0,0.04750978,0.82832223,0.10045028,0.02371775
-6005.0,0.044656184,0.85221326,0.07891578,0.02421476
-5955.0,0.023713192,0.9222228,0.042030536,0.012033457
-5905.0,0.025631571,0.8851598,0.07201977,0.017188888
-5855.0,0.021271987,0.9023348,0.059116513,0.017276684
-5805.0,0.03367677,0.86884564,0.07181014,0.025667483
-5755.0,0.040085882,0.8673118,0.070387125,0.022215191
-5705.0,0.035197683,0.8760084,0.05516115,0.033632718
-5655.0,0.033163615,0.88944215,0.05366992,0.023724329
-5605.0,0.028453166,0.8823236,0.04837209,0.04085105
-5555.0,0.04259753,0.8434559,0.08571493,0.028231686
-5505.0,0.016888075,0.9194687,0.039853133,0.023790052
-5455.0,0.024499383,0.9117548,0.04490925,0.018836575
-5405.0,0.012425225,0.95336914,0.020445606,0.0137600135
-5355.0,0.02048144,0.934038,0.031062007,0.014418578
-5305.0,0.016488727,0.9499059,0.01795397,0.015651386
-5255.0,0.016730957,0.95881844,0.015041235,0.0094094
-5205.0,0.009577454,0.95760375,0.011407256,0.02141155
-5155.0,0.009234587,0.9530896,0.009240003,0.02843574
-5105.0,0.0075638383,0.94615316,0.006769663,0.039513297
-5055.0,0.0057586534,0.95515966,0.0044304803,0.03465119
-5005.0,0.0050106505,0.95287836,0.0033882759,0.038722683
-4955.0,0.0027578627,0.9663683,0.0018077071,0.029066106
-4905.0,0.0027348383,0.97973317,0.0014789039,0.016053041
-4855.0,0.0021730538,0.97670305,0.0010909878,0.020032886
-4805.0,0.001823877,0.9690598,0.0008771862,0.02823908
-4755.0,0.0020421294,0.9759394,0.0008549251,0.021163613
-4705.0,0.0016717281,0.98402435,0.0007313987,0.013572566
-4655.0,0.0014498883,0.97962654,0.0006081802,0.018315399
-4605.0,0.0017324382,0.9843458,0.0006250955,0.013296616
-4555.0,0.0013954181,0.98855495,0.0005880833,0.0094615575
-4505.0,0.0012301015,0.9863148,0.00047669822,0.011978449
-4455.0,0.0019327954,0.98390913,0.0006294892,0.013528596
-4405.0,0.0014680955,0.9881321,0.0005913424,0.009808501
-4355.0,0.0012411068,0.9896062,0.00044826115,0.008704419
-4305.0,0.0019214556,0.9915249,0.0005096959,0.0060439734
-4255.0,0.0015624401,0.9876019,0.00052953896,0.010306171
-4205.0,0.0016061186,0.98113173,0.00058611913,0.01667598
-4155.0,0.0018559996,0.98675805,0.0006312154,0.010754747
-4105.0,0.0018050404,0.9895426,0.00062446867,0.008027881
-4055.0,0.0016950102,0.991196,0.00053614116,0.006572877
-4005.0,0.0027228482,0.97544986,0.0007697387,0.021057537
