Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-16200.0,0.08451383,0.7308872,0.14928599,0.03531303,1,1
-16150.0,0.1967563,0.46899766,0.29883152,0.03541448,1,1
-16100.0,0.21249756,0.4325766,0.3174784,0.037447438,1,1
-16050.0,0.24494739,0.41661334,0.31613213,0.02230715,1,1
-16000.0,0.32966715,0.32378766,0.3239931,0.022552064,1,1
-15950.0,0.22926307,0.38838577,0.365849,0.016502146,1,1
-15900.0,0.1729307,0.3799058,0.43272567,0.014437856,1,1
-15850.0,0.12902638,0.34781584,0.505005,0.018152753,1,1
-15800.0,0.11751328,0.30689532,0.5528155,0.022775894,1,1
-15750.0,0.11744039,0.23745707,0.6200471,0.025055464,1,1
-15700.0,0.11992602,0.19469625,0.64741206,0.03796569,1,1
-15650.0,0.12375598,0.16754255,0.6596796,0.049021903,1,1
-15600.0,0.13197741,0.14170289,0.67720646,0.049113225,1,1
-15550.0,0.13239707,0.15409014,0.6705678,0.04294502,1,1
-15500.0,0.11551384,0.15368736,0.68506634,0.045732427,1,1
-15450.0,0.0969041,0.14049378,0.7107877,0.051814385,1,1
-15400.0,0.090540774,0.15783474,0.70151055,0.050113924,1,1
-15350.0,0.09695478,0.15923336,0.6732485,0.07056333,1,1
-15300.0,0.11116127,0.13280275,0.6744455,0.081590444,1,1
-15250.0,0.114032105,0.117977835,0.6808819,0.08710814,1,1
-15200.0,0.11884878,0.109641,0.6922189,0.07929134,1,1
-15150.0,0.11171286,0.097461164,0.71029484,0.080531135,1,1
-15100.0,0.11961017,0.09282557,0.7313436,0.056220658,1,1
-15050.0,0.14082438,0.07537301,0.7406495,0.0431531,1,1
-15000.0,0.16638118,0.07690024,0.71000665,0.046711918,1,1
-14950.0,0.14772885,0.08504886,0.7251454,0.042076886,1,1
-14900.0,0.15566522,0.088963546,0.70862854,0.046742737,1,1
-14850.0,0.139696,0.07623826,0.73441803,0.04964774,1,1
-14800.0,0.12375734,0.06266069,0.76248044,0.051101495,1,1
-14750.0,0.121681176,0.05358831,0.76013535,0.06459515,1,1
-14700.0,0.11307688,0.05028866,0.7613747,0.07525974,1,1
-14650.0,0.10593796,0.049111012,0.7643393,0.08061167,1,1
-14600.0,0.0912153,0.057168256,0.77941793,0.07219848,1,1
-14550.0,0.072422035,0.05588954,0.80688226,0.06480612,1,1
-14500.0,0.07179813,0.05399885,0.8201723,0.054030687,1,1
-14450.0,0.07023903,0.053272754,0.81335104,0.06313712,1,1
-14400.0,0.064750254,0.06274626,0.8241393,0.048364196,1,1
-14350.0,0.061915588,0.062004756,0.8253171,0.050762516,1,1
-14300.0,0.062360566,0.064311154,0.81984484,0.05348345,1,1
-14250.0,0.06407018,0.06827719,0.79750156,0.07015107,1,1
-14200.0,0.065206826,0.07300377,0.75781596,0.10397347,1,1
-14150.0,0.06951948,0.072767764,0.7475196,0.11019311,1,1
-14100.0,0.07156813,0.081478015,0.7493913,0.09756254,1,1
-14050.0,0.06775592,0.072727405,0.77731204,0.08220466,1,1
-14000.0,0.06649695,0.066938445,0.7878908,0.078673795,1,1
-13950.0,0.06476481,0.06705517,0.7954499,0.07273005,1,1
-13900.0,0.0716243,0.069023475,0.73682845,0.12252376,1,1
-13850.0,0.07462774,0.07518668,0.7211661,0.1290195,1,1
-13800.0,0.07486497,0.07674317,0.72523963,0.12315227,1,1
-13750.0,0.07931384,0.08414462,0.7136227,0.12291889,1,1
-16200.0,0.17770034,0.49401194,0.2904721,0.037815616,1,2
-16150.0,0.22686426,0.3985786,0.33796763,0.036589466,1,2
-16100.0,0.29575232,0.26583582,0.3664931,0.07191876,1,2
-16050.0,0.3208679,0.23740152,0.40865153,0.03307907,1,2
-16000.0,0.2121855,0.22178409,0.43279505,0.13323537,1,2
-15950.0,0.29126054,0.20439689,0.46266645,0.041676067,1,2
-15900.0,0.24065669,0.1738244,0.54150516,0.044013757,1,2
-15850.0,0.17692332,0.12785499,0.6749505,0.020271178,1,2
-15800.0,0.15672061,0.1133944,0.7039699,0.025915077,1,2
-15750.0,0.16090223,0.15151927,0.6719872,0.015591331,1,2
-15700.0,0.12315039,0.18019077,0.6761168,0.020541992,1,2
-15650.0,0.0892206,0.20290855,0.68517613,0.022694737,1,2
-15600.0,0.09372752,0.20400026,0.66072065,0.041551627,1,2
-15550.0,0.099178985,0.16556807,0.6746476,0.060605347,1,2
-15500.0,0.09543581,0.1424215,0.7163769,0.045765795,1,2
-15450.0,0.08978386,0.14147343,0.7397752,0.028967554,1,2
-15400.0,0.099933274,0.1285596,0.7500954,0.021411704,1,2
-15350.0,0.12286339,0.13114578,0.7044329,0.041557938,1,2
-15300.0,0.12961872,0.1390135,0.689727,0.041640744,1,2
-15250.0,0.12123342,0.1507577,0.6936094,0.034399446,1,2
-15200.0,0.10646465,0.13002415,0.7235435,0.039967634,1,2
-15150.0,0.107006155,0.10763146,0.73671067,0.048651703,1,2
-15100.0,0.10243423,0.094500475,0.7450551,0.058010213,1,2
-15050.0,0.09395044,0.09300389,0.7521906,0.06085509,1,2
-15000.0,0.090848394,0.11058406,0.74162143,0.056946106,1,2
-14950.0,0.07440319,0.10647526,0.7693523,0.049769286,1,2
-14900.0,0.06786913,0.10369749,0.78368056,0.044752847,1,2
-14850.0,0.06569435,0.11130923,0.78108215,0.04191429,1,2
-14800.0,0.06386014,0.10293971,0.7971937,0.03600646,1,2
-14750.0,0.07159659,0.13347073,0.7648064,0.030126322,1,2
-14700.0,0.07809756,0.1304191,0.7728184,0.018664945,1,2
-14650.0,0.08710179,0.12326143,0.77097857,0.01865827,1,2
-14600.0,0.086506054,0.14677522,0.7439856,0.022733085,1,2
-14550.0,0.07803501,0.15053599,0.75169575,0.019733239,1,2
-14500.0,0.0707386,0.15431157,0.7456322,0.029317671,1,2
-14450.0,0.06437675,0.1943646,0.71121347,0.030045178,1,2
-14400.0,0.06882565,0.17061344,0.72149456,0.03906641,1,2
-14350.0,0.06668295,0.16097227,0.7294743,0.042870447,1,2
-14300.0,0.06744463,0.1790315,0.68468225,0.06884167,1,2
-14250.0,0.06841226,0.20505676,0.6496641,0.07686686,1,2
-14200.0,0.06627531,0.25431365,0.6168726,0.06253843,1,2
-14150.0,0.060839754,0.29692405,0.5837464,0.05848979,1,2
-14100.0,0.06369798,0.28166512,0.58406174,0.07057519,1,2
-14050.0,0.0701292,0.24374957,0.59690964,0.0892116,1,2
-14000.0,0.07169176,0.23000011,0.6092533,0.08905484,1,2
-13950.0,0.07352372,0.21837313,0.61320055,0.09490262,1,2
-13900.0,0.07704359,0.19004264,0.63771254,0.0952012,1,2
-13850.0,0.07657672,0.18327677,0.6446229,0.095523596,1,2
-13800.0,0.07728524,0.18948637,0.6130703,0.12015809,1,2
-13750.0,0.08565752,0.14348337,0.62606865,0.14479047,1,2
-16200.0,0.11398791,0.58178234,0.23778805,0.06644171,1,3
-16150.0,0.19290826,0.44775194,0.21089205,0.14844772,1,3
-16100.0,0.40491185,0.33807033,0.22688004,0.030137744,1,3
-16050.0,0.3100029,0.2991567,0.35680348,0.034036927,1,3
-16000.0,0.2498455,0.20873782,0.52864254,0.01277415,1,3
-15950.0,0.25271103,0.14503275,0.5852634,0.016992833,1,3
-15900.0,0.27970386,0.11342454,0.5977346,0.009137025,1,3
-15850.0,0.29329377,0.11363832,0.58996135,0.0031065694,1,3
-15800.0,0.29572713,0.10791204,0.58509606,0.011264771,1,3
-15750.0,0.29569593,0.122717306,0.5702926,0.011294173,1,3
-15700.0,0.2022496,0.1141716,0.6709757,0.012603089,1,3
-15650.0,0.19145384,0.099008895,0.695665,0.013872236,1,3
-15600.0,0.17368641,0.11653519,0.69201005,0.017768374,1,3
-15550.0,0.1316253,0.12026874,0.7291957,0.01891027,1,3
-15500.0,0.115989484,0.11172179,0.7574027,0.014886035,1,3
-15450.0,0.11482859,0.10238916,0.7683188,0.014463522,1,3
-15400.0,0.12242588,0.11163558,0.75344527,0.012493262,1,3
-15350.0,0.15641752,0.13507828,0.70074296,0.0077612326,1,3
-15300.0,0.19850263,0.10138197,0.68457216,0.01554322,1,3
-15250.0,0.2118949,0.14023015,0.6228327,0.025042225,1,3
-15200.0,0.16097562,0.17785344,0.6279672,0.033203755,1,3
-15150.0,0.18333876,0.21932241,0.58225024,0.015088591,1,3
-15100.0,0.1642387,0.20026588,0.6213647,0.014130667,1,3
-15050.0,0.11421428,0.20281582,0.6603755,0.022594446,1,3
-15000.0,0.109043404,0.19334339,0.6686386,0.028974608,1,3
-14950.0,0.09520163,0.22821048,0.63079053,0.04579735,1,3
-14900.0,0.089922324,0.16718651,0.68914783,0.053743303,1,3
-14850.0,0.089605786,0.1580963,0.7140454,0.03825253,1,3
-14800.0,0.093108594,0.15559265,0.7104412,0.0408576,1,3
-14750.0,0.10270029,0.124392234,0.71774393,0.05516357,1,3
-14700.0,0.10195954,0.11653833,0.7255676,0.05593457,1,3
-14650.0,0.104590915,0.11530242,0.7292812,0.050825495,1,3
-14600.0,0.121288456,0.111059465,0.7176639,0.0499882,1,3
-14550.0,0.13451794,0.100357726,0.6873146,0.077809714,1,3
-14500.0,0.14197023,0.08660229,0.66774064,0.103686854,1,3
-14450.0,0.15438044,0.115198955,0.66157436,0.068846226,1,3
-14400.0,0.14308086,0.13522437,0.6669636,0.054731153,1,3
-14350.0,0.12621962,0.13214628,0.6869974,0.05463671,1,3
-14300.0,0.10935851,0.1438237,0.69727206,0.049545735,1,3
-14250.0,0.083450764,0.16354617,0.7106546,0.042348422,1,3
-14200.0,0.067745954,0.20313673,0.69356024,0.03555707,1,3
-14150.0,0.06730022,0.25013253,0.6363162,0.04625104,1,3
-14100.0,0.0649072,0.26104394,0.6181067,0.05594211,1,3
-14050.0,0.06532105,0.2486485,0.6345489,0.051481523,1,3
-14000.0,0.0664353,0.23109217,0.6517708,0.050701756,1,3
-13950.0,0.06752355,0.1983091,0.6794435,0.05472392,1,3
-13900.0,0.071589604,0.1768812,0.68722403,0.06430521,1,3
-13850.0,0.07508413,0.17355998,0.67461234,0.076743595,1,3
-13800.0,0.08317842,0.16020772,0.6740684,0.082545444,1,3
-13750.0,0.086464636,0.1563203,0.67199266,0.08522243,1,3
