Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.17341885,0.22661579,0.43314976,0.16681558
-7405.0,0.1634449,0.20367832,0.49441004,0.13846672
-7355.0,0.14629553,0.18062292,0.55118537,0.121896185
-7305.0,0.14160617,0.15666047,0.569956,0.13177738
-7255.0,0.13990466,0.14016536,0.5898689,0.13006105
-7205.0,0.13601625,0.12797734,0.6161279,0.11987849
-7155.0,0.13200979,0.12132742,0.64362717,0.10303559
-7105.0,0.12641281,0.11455087,0.66707075,0.091965556
-7055.0,0.12075241,0.10924902,0.69013023,0.07986833
-7005.0,0.12203747,0.110905446,0.6888495,0.078207575
-6955.0,0.123574235,0.10749422,0.7046752,0.064256355
-6905.0,0.11376913,0.095509686,0.74425066,0.046470515
-6855.0,0.120321654,0.08770428,0.73883516,0.05313895
-6805.0,0.120860115,0.09069759,0.72708,0.061362334
-6755.0,0.11280509,0.11680575,0.7100977,0.06029153
-6705.0,0.11887191,0.15155493,0.6692851,0.06028802
-6655.0,0.11670448,0.1672446,0.665207,0.050843876
-6605.0,0.10876026,0.18667103,0.65524995,0.04931876
-6555.0,0.11127833,0.20957986,0.61899626,0.060145557
-6505.0,0.10648616,0.23075774,0.60202575,0.06073036
-6455.0,0.09685084,0.2815006,0.5579476,0.06370097
-6405.0,0.09910183,0.3194419,0.5234763,0.05797991
-6355.0,0.09483558,0.3569607,0.4996797,0.04852398
-6305.0,0.09109348,0.38729012,0.4663512,0.055265196
-6255.0,0.09913478,0.38316673,0.46190915,0.05578932
-6205.0,0.08884459,0.3954125,0.4514172,0.06432568
-6155.0,0.08029415,0.44990546,0.40121555,0.06858488
-6105.0,0.073879436,0.47643536,0.36014086,0.08954433
-6055.0,0.070127994,0.54334986,0.31360197,0.07292017
-6005.0,0.05687628,0.59159356,0.28545386,0.0660763
-5955.0,0.053277023,0.63297963,0.24792075,0.0658226
-5905.0,0.050755523,0.6526533,0.22938919,0.06720205
-5855.0,0.041315403,0.72037095,0.18164505,0.056668572
-5805.0,0.03613829,0.7338973,0.16079482,0.06916954
-5755.0,0.035496622,0.7371826,0.15462843,0.07269231
-5705.0,0.036147334,0.7366273,0.14774129,0.079484046
-5655.0,0.0429417,0.7233952,0.15066142,0.083001636
-5605.0,0.046083134,0.7088128,0.17135113,0.073752984
-5555.0,0.05196161,0.6872785,0.19836411,0.06239577
-5505.0,0.058464266,0.66710824,0.22373307,0.050694406
-5455.0,0.060528547,0.65745777,0.24347024,0.038543403
-5405.0,0.056387447,0.6708108,0.25290906,0.019892689
-5355.0,0.038643252,0.69636965,0.23240152,0.03258558
-5305.0,0.04157062,0.5951535,0.31236544,0.05091042
-5255.0,0.041640252,0.542189,0.38063505,0.035535723
-5205.0,0.041552857,0.5440237,0.38398868,0.030434761
-5155.0,0.03966671,0.58195794,0.36053416,0.017841162
-5105.0,0.03004328,0.63669246,0.30841863,0.024845645
-5055.0,0.025319625,0.6425289,0.28590986,0.046241596
-5005.0,0.023330262,0.6245871,0.32239732,0.0296853
