Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.11881808,0.23508418,0.29717368,0.3489241
-6155.0,0.21224456,0.18105862,0.37279966,0.23389716
-6105.0,0.14766577,0.123677455,0.24931863,0.47933817
-6055.0,0.2666816,0.10048292,0.32425985,0.30857563
-6005.0,0.21564026,0.08534558,0.30088207,0.39813206
-5955.0,0.19477484,0.07643838,0.29177842,0.43700838
-5905.0,0.20187652,0.06540999,0.29071498,0.44199854
-5855.0,0.37969458,0.0623387,0.35529324,0.20267348
-5805.0,0.45510715,0.054403186,0.34578466,0.14470498
-5755.0,0.33201066,0.049497448,0.40969867,0.20879324
-5705.0,0.24668393,0.04302818,0.3877344,0.32255346
-5655.0,0.21373852,0.036646843,0.3601245,0.3894902
-5605.0,0.21338582,0.03482338,0.33983946,0.41195136
-5555.0,0.2727831,0.033695336,0.36722907,0.32629248
-5505.0,0.3852381,0.033596717,0.38146853,0.19969666
-5455.0,0.3535959,0.028453935,0.38319093,0.23475924
-5405.0,0.31203672,0.024789598,0.38572806,0.2774456
-5355.0,0.27620474,0.024149751,0.37611613,0.3235294
-5305.0,0.26052827,0.022557415,0.3600268,0.35688752
-5255.0,0.40761295,0.024306092,0.38701934,0.18106164
-5205.0,0.54759955,0.027850404,0.31476334,0.109786704
-5155.0,0.54970986,0.026544314,0.32417113,0.09957473
-5105.0,0.35226777,0.027552094,0.48215875,0.13802138
-5055.0,0.2728831,0.020822685,0.49684516,0.20944908
-5005.0,0.20906296,0.017558198,0.4663751,0.30700377
-4955.0,0.20809667,0.01596788,0.44585818,0.33007726
-4905.0,0.19537632,0.014010342,0.43326378,0.35734954
-4855.0,0.18035237,0.012740828,0.41875497,0.38815182
-4805.0,0.18986535,0.012424954,0.41375795,0.38395172
-4755.0,0.16587698,0.010876316,0.39553243,0.4277143
-4705.0,0.19308217,0.0112348115,0.3973789,0.39830413
-4655.0,0.14979915,0.009390855,0.36761183,0.47319812
-4605.0,0.14271347,0.0092324065,0.3575415,0.49051267
-4555.0,0.148096,0.008920498,0.34947136,0.49351215
-4505.0,0.16181552,0.009689863,0.3561917,0.4723029
-4455.0,0.14997523,0.008927511,0.33167517,0.5094221
-4405.0,0.12099322,0.007748846,0.30645946,0.5647985
-4355.0,0.14467593,0.008498962,0.3235133,0.52331185
-4305.0,0.16093831,0.00855029,0.31826514,0.51224625
-4255.0,0.11366872,0.0072269724,0.2829917,0.5961126
-4205.0,0.13808976,0.008390766,0.2965789,0.5569406
-4155.0,0.19451092,0.012057863,0.35033524,0.44309598
-4105.0,0.28049693,0.015469256,0.39410985,0.30992395
-4055.0,0.16405493,0.010952333,0.3882152,0.4367775
-4005.0,0.13574675,0.018702012,0.6088413,0.23670998
