Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-17455.0,0.17087229,0.23107806,0.4261549,0.17189474,1,1
-17405.0,0.16759612,0.20893343,0.4387009,0.18476956,1,1
-17355.0,0.18642211,0.16078381,0.45097727,0.2018168,1,1
-17305.0,0.24282102,0.119535185,0.4799735,0.15767026,1,1
-17255.0,0.2351338,0.09859515,0.5105969,0.15567416,1,1
-17205.0,0.19680524,0.090568975,0.53999186,0.1726339,1,1
-17155.0,0.19284853,0.08594879,0.5628959,0.1583068,1,1
-17105.0,0.22913022,0.0862735,0.5519032,0.13269307,1,1
-17055.0,0.25511715,0.09106664,0.5404754,0.11334081,1,1
-17005.0,0.24609753,0.082194015,0.568905,0.10280347,1,1
-16955.0,0.2215215,0.077399656,0.60967886,0.09139998,1,1
-16905.0,0.17713252,0.08505799,0.6578698,0.0799397,1,1
-16855.0,0.15989164,0.080111966,0.6769304,0.08306597,1,1
-16805.0,0.15340506,0.07186702,0.684363,0.090364926,1,1
-16755.0,0.16178891,0.06617409,0.68315357,0.08888341,1,1
-16705.0,0.1687655,0.062442593,0.68353426,0.085257635,1,1
-16655.0,0.16447291,0.058558345,0.7023664,0.074602336,1,1
-16605.0,0.16100648,0.055585004,0.7114172,0.071991324,1,1
-16555.0,0.13964246,0.050258607,0.73083985,0.07925905,1,1
-16505.0,0.14037938,0.050249018,0.7179166,0.09145502,1,1
-16455.0,0.14516342,0.051550526,0.70852935,0.09475665,1,1
-16405.0,0.14992501,0.052993245,0.7069714,0.09011032,1,1
-16355.0,0.15256952,0.05566576,0.7034326,0.088332094,1,1
-16305.0,0.13923174,0.052914787,0.721841,0.08601244,1,1
-16255.0,0.12890396,0.049482085,0.7363173,0.085296646,1,1
-16205.0,0.12018268,0.044221714,0.7492648,0.086330846,1,1
-16155.0,0.11906497,0.039439905,0.73016316,0.111331984,1,1
-16105.0,0.11999847,0.043991126,0.7276481,0.10836234,1,1
-16055.0,0.12313776,0.04422492,0.71534324,0.117294095,1,1
-16005.0,0.12408036,0.05046147,0.7034543,0.12200383,1,1
-15955.0,0.12055371,0.05945628,0.6769175,0.14307247,1,1
-15905.0,0.120881416,0.062273853,0.6772811,0.13956359,1,1
-15855.0,0.115407445,0.05933121,0.688943,0.13631836,1,1
-15805.0,0.11132343,0.057845253,0.6936652,0.13716608,1,1
-15755.0,0.11051245,0.04979833,0.7003864,0.13930279,1,1
-15705.0,0.110109285,0.043269325,0.69774437,0.14887705,1,1
-15655.0,0.112087265,0.041073877,0.6877957,0.15904316,1,1
-15605.0,0.11262162,0.039777864,0.6898303,0.15777025,1,1
-15555.0,0.10551526,0.03601611,0.68652546,0.17194322,1,1
-15505.0,0.1070746,0.036713306,0.66488934,0.19132271,1,1
-15455.0,0.111353695,0.03489078,0.66050154,0.193254,1,1
-15405.0,0.11320199,0.03364538,0.6697421,0.18341053,1,1
