x,kinetic_energy
1,3.7057823
2,8.8464129
3,12.114731
4,19.674032
5,31.348466
6,40.806971
7,49.920313
8,63.319448
9,77.165853
10,88.098184
11,100.42436
12,115.46304
13,128.51291
14,139.59586
15,152.77829
16,166.57168
17,177.5136
18,187.84774
19,200.0173
20,211.22311
21,219.96459
22,229.20183
23,239.5106
24,248.00724
25,254.89032
26,262.70836
27,270.57123
28,276.30732
29,281.19178
30,286.8116
31,291.53635
32,294.22221
33,296.57876
34,299.33305
35,300.91945
36,301.1802
37,301.81232
38,302.95346
39,303.36838
40,303.46958
41,304.62172
42,306.45724
43,307.90942
44,309.53953
45,312.22789
46,315.22279
47,317.68757
48,320.2474
49,323.30498
50,325.9693
51,327.82374
52,329.56987
53,331.29209
54,332.20407
55,332.29135
56,332.25366
57,332.01432
58,331.01983
59,329.5408
60,328.19813
61,326.86406
62,325.25959
63,323.85745
64,323.17237
65,322.97775
66,323.03278
67,323.68993
68,325.10693
69,326.80288
70,328.50433
71,330.43737
72,332.51558
73,334.27655
74,335.6653
75,336.92098
76,337.88556
77,338.26115
78,338.17565
79,337.82691
80,337.05709
81,335.77543
82,334.26347
83,332.73901
84,331.16129
85,329.64209
86,328.50653
87,327.84088
88,327.48562
89,327.46676
90,327.9277
91,328.75358
92,329.74563
93,330.94903
94,332.4099
95,333.93188
96,335.37263
97,336.79478
98,338.15239
99,339.2435
100,340.02418
101,340.57445
102,340.82484
103,340.66437
104,340.15665
105,339.38237
106,338.29678
107,336.92333
108,335.43613
109,333.96671
110,332.57469
111,331.40887
112,330.65258
113,330.34545
114,330.45008
115,330.99066
116,331.96398
117,333.25425
118,334.76259
119,336.4641
120,338.27685
121,340.05322
122,341.71212
123,343.2168
124,344.46836
125,345.36538
126,345.88624
127,346.011
128,345.67505
129,344.86274
130,343.63492
131,342.04876
132,340.16478
133,338.12268
134,336.12177
135,334.34478
136,332.9492
137,332.08072
138,331.82846
139,332.19243
140,333.11521
141,334.50716
142,336.23905
143,338.16284
144,340.14818
145,342.07994
146,343.84755
147,345.36006
148,346.55275
149,347.37021
150,347.76398
151,347.71075
152,347.21254
153,346.28599
154,344.97117
155,343.34351
156,341.5064
157,339.58482
158,337.73165
159,336.11523
160,334.88274
161,334.13281
162,333.91767
163,334.244
164,335.06494
165,336.2985
166,337.86455
167,339.68711
168,341.67187
169,343.72047
170,345.75837
171,347.72013
172,349.53049
173,351.12027
174,352.43718
175,353.42796
176,354.03349
177,354.20902
178,353.93395
179,353.20739
180,352.05461
181,350.53737
182,348.74559
183,346.79072
184,344.81537
185,342.98185
186,341.41636
187,340.19053
188,339.37296
189,339.02605
190,339.14996
191,339.7062
192,340.67638
193,342.02937
194,343.68013
195,345.5358
196,347.52721
197,349.57002
198,351.56089
199,353.423
200,355.09679
201,356.5004
202,357.55443
203,358.21641
204,358.45844
205,358.25335
206,357.60596
207,356.55643
208,355.15155
209,353.45582
210,351.57891
211,349.66007
212,347.84247
213,346.27281
214,345.08243
215,344.34495
216,344.07641
217,344.27333
218,344.91902
219,345.9611
220,347.32526
221,348.94346
222,350.74275
223,352.63369
224,354.53484
225,356.38274
226,358.10905
227,359.63926
228,360.91482
229,361.89006
230,362.51811
231,362.76211
232,362.60731
233,362.04861
234,361.08873
235,359.7578
236,358.12005
237,356.26433
238,354.30347
239,352.37304
240,350.60975
241,349.13235
242,348.03686
243,347.38961
244,347.21439
245,347.49684
246,348.20271
247,349.28046
248,350.65743
249,352.25411
250,353.999
251,355.82249
252,357.65104
253,359.41542
254,361.05308
255,362.50286
256,363.70795
257,364.62188
258,365.20316
259,365.41045
260,365.2104
261,364.58339
262,363.52692
263,362.06607
264,360.26338
265,358.21458
266,356.03973
267,353.88099
268,351.89003
269,350.20339
270,348.92479
271,348.1237
272,347.83123
273,348.03606
274,348.6972
275,349.75692
276,351.14129
277,352.76706
278,354.5564
279,356.43765
280,358.33679
281,360.18047
282,361.90282
283,363.44205
284,364.73691
285,365.73299
286,366.38272
287,366.63971
288,366.46246
289,365.82406
290,364.71891
291,363.16948
292,361.23602
293,359.0173
294,356.64306
295,354.268
296,352.05917
297,350.17131
298,348.72296
299,347.79058
300,347.40434
301,347.55041
302,348.18754
303,349.25679
304,350.67819
305,352.36289
306,354.23127
307,356.20817
308,358.21326
309,360.16887
310,362.00671
311,363.6604
312,365.06271
313,366.15571
314,366.88846
315,367.209
316,367.07152
317,366.44702
318,365.32604
319,363.72634
320,361.70745
321,359.37084
322,356.85021
323,354.30887
324,351.92898
325,349.88181
326,348.29918
327,347.26484
328,346.80739
329,346.90867
330,347.52888
331,348.60987
332,350.06496
333,351.80052
334,353.73817
335,355.79975
336,357.8972
337,359.94948
338,361.88769
339,363.63986
340,365.13283
341,366.30797
342,367.11227
343,367.48767
344,367.38499
345,366.77527
346,365.64519
347,364.00802
348,361.9248
349,359.49996
350,356.8686
351,354.20034
352,351.69141
353,349.52639
354,347.84674
355,346.74152
356,346.23714
357,346.31184
358,346.92714
359,348.02482
360,349.51226
361,351.29295
362,353.28998
363,355.42191
364,357.59408
365,359.72348
366,361.74023
367,363.56683
368,365.12586
369,366.35915
370,367.2119
371,367.62104
372,367.5359
373,366.92804
374,365.78107
375,364.10596
376,361.96704
377,359.47197
378,356.75679
379,353.997
380,351.4
381,349.15964
382,347.42269
383,346.27966
384,345.75442
385,345.82366
386,346.44914
387,347.57016
388,349.09035
389,350.91266
390,352.95992
391,355.14706
392,357.37607
393,359.56308
394,361.63593
395,363.51256
396,365.11409
397,366.38254
398,367.26086
399,367.68342
400,367.59953
401,366.98067
402,365.80834
403,364.09405
404,361.90579
405,359.35371
406,356.57589
407,353.75345
408,351.10206
409,348.82054
410,347.058
411,345.9033
412,345.37772
413,345.45793
414,346.10463
415,347.25309
416,348.8054
417,350.66536
418,352.75393
419,354.98269
420,357.25309
421,359.48094
422,361.59061
423,363.49726
424,365.1224
425,366.4076
426,367.2935
427,367.71396
428,367.61902
429,366.97914
430,365.77516
431,364.02108
432,361.7883
433,359.18899
434,356.36438
435,353.5011
436,350.81974
437,348.52171
438,346.7566
439,345.60913
440,345.09822
441,345.20097
442,345.87595
443,347.05418
444,348.6375
445,350.53094
446,352.6529
447,354.91237
448,357.21173
449,359.46656
450,361.59774
451,363.51897
452,365.15332
453,366.44125
454,367.32154
455,367.72873
456,367.61373
457,366.94588
458,365.70634
459,363.91284
460,361.63971
461,359.00102
462,356.14177
463,353.25359
464,350.56002
465,348.26333
466,346.5114
467,345.38445
468,344.89884
469,345.0318
470,345.73927
471,346.94842
472,348.56144
473,350.48444
474,352.63332
475,354.91528
476,357.23416
477,359.50522
478,361.64645
479,363.5711
480,365.20379
481,366.48412
482,367.34941
483,367.73534
484,367.59372
485,366.89301
486,365.61559
487,363.78312
488,361.47281
489,358.80091
490,355.9161
491,353.0145
492,350.3214
493,348.03851
494,346.31079
495,345.2135
496,344.76071
497,344.92892
498,345.67137
499,346.91204
500,348.55354
501,350.50281
502,352.67366
503,354.97224
504,357.30372
505,359.58307
506,361.72609
507,363.6462
508,365.26948
509,366.53472
510,367.37855
511,367.73762
512,367.56468
513,366.82778
514,365.51103
515,363.64012
516,361.29521
517,358.59466
518,355.69097
519,352.78418
520,350.10053
521,347.84012
522,346.14416
523,345.08294
524,344.66787
525,344.8745
526,345.65336
527,346.92572
528,348.59462
529,350.56755
530,352.75677
531,355.06774
532,357.40686
533,359.68881
534,361.82785
535,363.73789
536,365.34633
537,366.59142
538,367.40924
539,367.7375
540,367.53003
541,366.75471
542,365.39777
543,363.48894
544,361.11136
545,358.3856
546,355.46772
547,352.56177
548,349.89386
549,347.66192
550,346.00276
551,344.98176
552,344.60765
553,344.85459
554,345.67057
555,346.97454
556,348.66985
557,350.66444
558,352.86939
559,355.18979
560,357.53302
561,359.81363
562,361.9447
563,363.84088
564,365.43075
565,366.65222
566,367.44098
567,367.73587
568,367.49158
569,366.67638
570,365.2788
571,363.33257
572,360.92383
573,358.17543
574,355.24708
575,352.34601
576,349.69828
577,347.49886
578,345.87984
579,344.90174
580,344.57058
581,344.85893
582,345.71225
583,347.04756
584,348.76841
585,350.78312
586,353.00189
587,355.32963
588,357.67455
589,359.951
590,362.07128
591,363.95112
592,365.51991
593,366.71538
594,367.47305
595,367.73279
596,367.4502
597,366.59414
598,365.15577
599,363.17265
600,360.73396
601,357.96491
602,355.02874
603,352.13565
604,349.51105
605,347.34715
606,345.77042
607,344.83689
608,344.54986
609,344.88013
610,345.77074
611,347.137
612,348.88265
613,350.91631
614,353.14749
615,355.48106
616,357.82593
617,360.09628
618,362.20399
619,364.06565
620,365.61164
621,366.77952
622,367.50471
623,367.7281
624,367.40623
625,366.50879
626,365.02956
627,363.01005
628,360.54243
629,357.75429
630,354.81239
631,351.92964
632,349.33068
633,347.20401
634,345.671
635,344.78305
636,344.54078
637,344.91312
638,345.84081
639,347.23759
640,349.00734
641,351.05899
642,353.30155
643,355.63983
644,357.98341
