Age,Proxy,Record,Transition,Climate proxy,tsid
17500,158.62346,qg016,13750,Kinetic Energy,1
17495,158.67523,qg016,13750,Kinetic Energy,1
17490,158.73133,qg016,13750,Kinetic Energy,1
17485,158.79106,qg016,13750,Kinetic Energy,1
17480,158.85374,qg016,13750,Kinetic Energy,1
17475,158.91873,qg016,13750,Kinetic Energy,1
17470,158.98541,qg016,13750,Kinetic Energy,1
17465,159.05321,qg016,13750,Kinetic Energy,1
17460,159.12164,qg016,13750,Kinetic Energy,1
17455,159.19023,qg016,13750,Kinetic Energy,1
17450,159.25859,qg016,13750,Kinetic Energy,1
17445,159.3264,qg016,13750,Kinetic Energy,1
17440,159.39336,qg016,13750,Kinetic Energy,1
17435,159.45929,qg016,13750,Kinetic Energy,1
17430,159.52403,qg016,13750,Kinetic Energy,1
17425,159.58754,qg016,13750,Kinetic Energy,1
17420,159.64978,qg016,13750,Kinetic Energy,1
17415,159.7108,qg016,13750,Kinetic Energy,1
17410,159.77064,qg016,13750,Kinetic Energy,1
17405,159.82936,qg016,13750,Kinetic Energy,1
17400,159.88702,qg016,13750,Kinetic Energy,1
17395,159.94365,qg016,13750,Kinetic Energy,1
17390,159.99928,qg016,13750,Kinetic Energy,1
17385,160.05388,qg016,13750,Kinetic Energy,1
17380,160.10741,qg016,13750,Kinetic Energy,1
17375,160.15977,qg016,13750,Kinetic Energy,1
17370,160.21081,qg016,13750,Kinetic Energy,1
17365,160.26032,qg016,13750,Kinetic Energy,1
17360,160.308,qg016,13750,Kinetic Energy,1
17355,160.3535,qg016,13750,Kinetic Energy,1
17350,160.39637,qg016,13750,Kinetic Energy,1
17345,160.43609,qg016,13750,Kinetic Energy,1
17340,160.47207,qg016,13750,Kinetic Energy,1
17335,160.50371,qg016,13750,Kinetic Energy,1
17330,160.53039,qg016,13750,Kinetic Energy,1
17325,160.55154,qg016,13750,Kinetic Energy,1
17320,160.56665,qg016,13750,Kinetic Energy,1
17315,160.57534,qg016,13750,Kinetic Energy,1
17310,160.57732,qg016,13750,Kinetic Energy,1
17305,160.57246,qg016,13750,Kinetic Energy,1
17300,160.56078,qg016,13750,Kinetic Energy,1
17295,160.54241,qg016,13750,Kinetic Energy,1
17290,160.51758,qg016,13750,Kinetic Energy,1
17285,160.48653,qg016,13750,Kinetic Energy,1
17280,160.44948,qg016,13750,Kinetic Energy,1
17275,160.40661,qg016,13750,Kinetic Energy,1
17270,160.358,qg016,13750,Kinetic Energy,1
17265,160.30369,qg016,13750,Kinetic Energy,1
17260,160.24365,qg016,13750,Kinetic Energy,1
17255,160.17788,qg016,13750,Kinetic Energy,1
17250,160.10641,qg016,13750,Kinetic Energy,1
17245,160.0294,qg016,13750,Kinetic Energy,1
17240,159.9471,qg016,13750,Kinetic Energy,1
17235,159.85993,qg016,13750,Kinetic Energy,1
17230,159.76846,qg016,13750,Kinetic Energy,1
17225,159.67338,qg016,13750,Kinetic Energy,1
17220,159.57554,qg016,13750,Kinetic Energy,1
17215,159.47588,qg016,13750,Kinetic Energy,1
17210,159.37544,qg016,13750,Kinetic Energy,1
17205,159.27532,qg016,13750,Kinetic Energy,1
17200,159.17666,qg016,13750,Kinetic Energy,1
17195,159.08064,qg016,13750,Kinetic Energy,1
17190,158.98837,qg016,13750,Kinetic Energy,1
17185,158.90093,qg016,13750,Kinetic Energy,1
17180,158.8193,qg016,13750,Kinetic Energy,1
17175,158.7443,qg016,13750,Kinetic Energy,1
17170,158.67663,qg016,13750,Kinetic Energy,1
17165,158.61677,qg016,13750,Kinetic Energy,1
17160,158.56506,qg016,13750,Kinetic Energy,1
17155,158.5217,qg016,13750,Kinetic Energy,1
17150,158.48673,qg016,13750,Kinetic Energy,1
17145,158.46014,qg016,13750,Kinetic Energy,1
17140,158.44181,qg016,13750,Kinetic Energy,1
17135,158.43161,qg016,13750,Kinetic Energy,1
17130,158.42938,qg016,13750,Kinetic Energy,1
17125,158.43493,qg016,13750,Kinetic Energy,1
17120,158.44807,qg016,13750,Kinetic Energy,1
17115,158.46853,qg016,13750,Kinetic Energy,1
17110,158.49603,qg016,13750,Kinetic Energy,1
17105,158.53019,qg016,13750,Kinetic Energy,1
17100,158.57057,qg016,13750,Kinetic Energy,1
17095,158.61662,qg016,13750,Kinetic Energy,1
17090,158.66775,qg016,13750,Kinetic Energy,1
17085,158.72331,qg016,13750,Kinetic Energy,1
17080,158.78259,qg016,13750,Kinetic Energy,1
17075,158.84494,qg016,13750,Kinetic Energy,1
17070,158.90967,qg016,13750,Kinetic Energy,1
17065,158.97618,qg016,13750,Kinetic Energy,1
17060,159.04388,qg016,13750,Kinetic Energy,1
17055,159.11227,qg016,13750,Kinetic Energy,1
17050,159.18089,qg016,13750,Kinetic Energy,1
17045,159.24932,qg016,13750,Kinetic Energy,1
17040,159.31723,qg016,13750,Kinetic Energy,1
17035,159.38433,qg016,13750,Kinetic Energy,1
17030,159.45042,qg016,13750,Kinetic Energy,1
17025,159.51534,qg016,13750,Kinetic Energy,1
17020,159.57902,qg016,13750,Kinetic Energy,1
17015,159.64143,qg016,13750,Kinetic Energy,1
17010,159.70262,qg016,13750,Kinetic Energy,1
17005,159.76262,qg016,13750,Kinetic Energy,1
17000,159.82149,qg016,13750,Kinetic Energy,1
16995,159.8793,qg016,13750,Kinetic Energy,1
16990,159.93608,qg016,13750,Kinetic Energy,1
16985,159.99186,qg016,13750,Kinetic Energy,1
16980,160.04661,qg016,13750,Kinetic Energy,1
16975,160.1003,qg016,13750,Kinetic Energy,1
16970,160.15284,qg016,13750,Kinetic Energy,1
16965,160.20408,qg016,13750,Kinetic Energy,1
16960,160.25382,qg016,13750,Kinetic Energy,1
16955,160.30177,qg016,13750,Kinetic Energy,1
16950,160.34758,qg016,13750,Kinetic Energy,1
16945,160.39083,qg016,13750,Kinetic Energy,1
16940,160.431,qg016,13750,Kinetic Energy,1
16935,160.46751,qg016,13750,Kinetic Energy,1
16930,160.49976,qg016,13750,Kinetic Energy,1
16925,160.52714,qg016,13750,Kinetic Energy,1
16920,160.54905,qg016,13750,Kinetic Energy,1
16915,160.565,qg016,13750,Kinetic Energy,1
16910,160.57457,qg016,13750,Kinetic Energy,1
16905,160.57747,qg016,13750,Kinetic Energy,1
16900,160.57355,qg016,13750,Kinetic Energy,1
16895,160.5628,qg016,13750,Kinetic Energy,1
16890,160.54535,qg016,13750,Kinetic Energy,1
16885,160.52141,qg016,13750,Kinetic Energy,1
16880,160.49122,qg016,13750,Kinetic Energy,1
16875,160.45502,qg016,13750,Kinetic Energy,1
16870,160.41297,qg016,13750,Kinetic Energy,1
